"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
2.39700,,,-1.113925596,0,-1016.266366,0
2.39767,,,-1.022370067,0,-1020.233772,0
2.39833,,,-0.930814539,0,-1024.201178,0
2.39900,,,-0.8392590106,0,-1028.168584,0
2.39967,,,-0.7782219916,0,-1044.038209,0
2.40033,,,-0.7171849727,0,-1059.907834,0
2.40100,,,-0.6561479537,0,-1075.777459,0
2.40167,,,-0.6103701895,0,-1075.777459,0
2.40233,,,-0.5645924253,0,-1075.777459,0
2.40300,,,-0.5188146611,0,-1075.777459,0
2.40367,,,-0.6714072085,0,-1063.87524,0
2.40433,,,-0.8239997558,0,-1051.973022,0
2.40500,,,-0.9765923032,0,-1040.070803,0
2.40567,,,-0.8850367748,0,-1024.201178,0
2.40633,,,-0.7934812464,0,-1008.331553,0
2.40700,,,-0.701925718,0,-992.4619282,0
2.40767,,,-0.7782219916,0,-1024.201178,0
2.40833,,,-0.8545182653,0,-1055.940428,0
2.40900,,,-0.930814539,0,-1087.679678,0
2.40967,,,-0.9155552843,0,-1067.842647,0
2.41033,,,-0.9002960295,0,-1048.005615,0
2.41100,,,-0.8850367748,0,-1028.168584,0
2.41167,,,-0.9765923032,0,-1000.701926,0
2.41233,,,-1.068147832,0,-973.2352672,0
2.41300,,,-1.15970336,0,-945.7686087,0
2.41367,,,-1.098666341,0,-993.0722983,0
2.41433,,,-1.037629322,0,-1040.375988,0
2.41500,,,-0.9765923032,0,-1087.679678,0
2.41567,,,-0.9613330485,0,-1079.744865,0
2.41633,,,-0.9460737938,0,-1071.810053,0
2.41700,,,-0.930814539,0,-1063.87524,0
2.41767,,,-0.930814539,0,-1044.038209,0
2.41833,,,-0.930814539,0,-1024.201178,0
2.41900,,,-0.930814539,0,-1004.364147,0
2.41967,,,-0.8087405011,0,-1020.233772,0
2.42033,,,-0.6866664632,0,-1036.103397,0
2.42100,,,-0.5645924253,0,-1051.973022,0
2.42167,,,-0.8494318471,0,-1028.168584,0
2.42233,,,-1.134271269,0,-1004.364147,0
2.42300,,,-1.419110691,0,-980.5597095,0
2.42367,,,-1.164789778,0,-1008.331553,0
2.42433,,,-0.910468866,0,-1036.103397,0
2.42500,,,-0.6561479537,0,-1063.87524,0
2.42567,,,-0.7019257179,0,-1059.907834,0
2.42633,,,-0.7477034822,0,-1055.940428,0
2.42700,,,-0.7934812464,0,-1051.973022,0
2.42767,,,-0.7934812464,0,-1044.038209,0
2.42833,,,-0.7934812464,0,-1036.103397,0
2.42900,,,-0.7934812464,0,-1028.168584,0
2.42967,,,-0.7324442274,0,-1036.103397,0
2.43033,,,-0.6714072085,0,-1044.038209,0
2.43100,,,-0.6103701895,0,-1051.973022,0
2.43167,,,-0.5391603341,0,-1051.973022,0
2.43233,,,-0.4679504786,0,-1051.973022,0
2.43300,,,-0.3967406232,0,-1051.973022,0
2.43367,,,-0.5289874976,0,-1044.038209,0
2.43433,,,-0.661234372,0,-1036.103397,0
2.43500,,,-0.7934812464,0,-1028.168584,0
2.43567,,,-0.7782219916,0,-1036.103397,0
2.43633,,,-0.7629627369,0,-1044.038209,0
2.43700,,,-0.7477034822,0,-1051.973022,0
2.43767,,,-0.8087405011,0,-1028.168584,0
2.43833,,,-0.8697775201,0,-1004.364147,0
2.43900,,,-0.930814539,0,-980.5597095,0
2.43967,,,-0.9460737938,0,-984.5271157,0
2.44033,,,-0.9613330485,0,-988.4945219,0
2.44100,,,-0.9765923032,0,-992.4619282,0
2.44167,,,-1.083407086,0,-1012.298959,0
2.44233,,,-1.19022187,0,-1032.13599,0
2.44300,,,-1.297036653,0,-1051.973022,0
2.44367,,,-1.266518143,0,-1012.604144,0
2.44433,,,-1.235999634,0,-973.2352672,0
2.44500,,,-1.205481124,0,-933.86639,0
2.44567,,,-1.098666341,0,-985.1374859,0
2.44633,,,-0.991851558,0,-1036.408582,0
2.44700,,,-0.8850367748,0,-1087.679678,0
2.44767,,,-0.8239997559,0,-1048.005615,0
2.44833,,,-0.7629627369,0,-1008.331553,0
2.44900,,,-0.701925718,0,-968.6574908,0
2.44967,,,-0.7324442274,0,-1004.364147,0
2.45033,,,-0.7629627369,0,-1040.070803,0
2.45100,,,-0.7934812464,0,-1075.777459,0
2.45167,,,-0.701925718,0,-1051.973022,0
2.45233,,,-0.6103701895,0,-1028.168584,0
2.45300,,,-0.5188146611,0,-1004.364147,0
2.45367,,,-0.6103701895,0,-1016.266366,0
2.45433,,,-0.7019257179,0,-1028.168584,0
2.45500,,,-0.7934812464,0,-1040.070803,0
2.45567,,,-0.8239997559,0,-1040.070803,0
2.45633,,,-0.8545182653,0,-1040.070803,0
2.45700,,,-0.8850367748,0,-1040.070803,0
2.45767,,,-0.9155552843,0,-1032.13599,0
2.45833,,,-0.9460737938,0,-1024.201178,0
2.45900,,,-0.9765923032,0,-1016.266366,0
2.45967,,,-0.991851558,0,-1012.298959,0
2.46033,,,-1.007110813,0,-1008.331553,0
2.46100,,,-1.022370067,0,-1004.364147,0
2.46167,,,-0.991851558,0,-1028.168584,0
2.46233,,,-0.9613330485,0,-1051.973022,0
2.46300,,,-0.930814539,0,-1075.777459,0
2.46367,,,-1.093579923,0,-1036.408582,0
2.46433,,,-1.256345307,0,-997.0397046,0
2.46500,,,-1.419110691,0,-957.6708274,0
2.46567,,,-1.256345307,0,-961.3330485,0
2.46633,,,-1.093579923,0,-964.9952696,0
2.46700,,,-0.930814539,0,-968.6574908,0
2.46767,,,-1.093579923,0,-968.6574908,0
2.46833,,,-1.256345307,0,-968.6574908,0
2.46900,,,-1.419110691,0,-968.6574908,0
2.46967,,,-1.317382326,0,-976.5923032,0
2.47033,,,-1.215653961,0,-984.5271157,0
2.47100,,,-1.113925596,0,-992.4619282,0
2.47167,,,-0.9053824478,0,-996.4293344,0
2.47233,,,-0.6968392997,0,-1000.396741,0
2.47300,,,-0.4882961516,0,-1004.364147,0
2.47367,,,-0.5442467523,0,-1028.168584,0
2.47433,,,-0.600197353,0,-1051.973022,0
2.47500,,,-0.6561479537,0,-1075.777459,0
2.47567,,,-0.6714072085,0,-1048.005615,0
2.47633,,,-0.6866664632,0,-1020.233772,0
2.47700,,,-0.7019257179,0,-992.4619282,0
2.47767,,,-0.8697775201,0,-992.4619282,0
2.47833,,,-1.037629322,0,-992.4619282,0
2.47900,,,-1.205481124,0,-992.4619282,0
2.47967,,,-1.083407086,0,-1012.298959,0
2.48033,,,-0.9613330485,0,-1032.13599,0
2.48100,,,-0.8392590106,0,-1051.973022,0
2.48167,,,-0.930814539,0,-1044.038209,0
2.48233,,,-1.022370067,0,-1036.103397,0
2.48300,,,-1.113925596,0,-1028.168584,0
2.48367,,,-0.991851558,0,-1040.070803,0
2.48433,,,-0.8697775201,0,-1051.973022,0
2.48500,,,-0.7477034822,0,-1063.87524,0
2.48567,,,-0.7782219916,0,-1055.940428,0
2.48633,,,-0.8087405011,0,-1048.005615,0
2.48700,,,-0.8392590106,0,-1040.070803,0
2.48767,,,-0.9002960295,0,-1012.604144,0
2.48833,,,-0.9613330485,0,-985.1374859,0
2.48900,,,-1.022370067,0,-957.6708274,0
2.48967,,,-0.9155552843,0,-1004.974517,0
2.49033,,,-0.8087405011,0,-1052.278207,0
2.49100,,,-0.701925718,0,-1099.581896,0
2.49167,,,-0.6307158625,0,-1079.744865,0
2.49233,,,-0.5595060071,0,-1059.907834,0
2.49300,,,-0.4882961516,0,-1040.070803,0
2.49367,,,-0.7578763186,0,-1036.103397,0
2.49433,,,-1.027456486,0,-1032.13599,0
2.49500,,,-1.297036653,0,-1028.168584,0
2.49567,,,-1.307209489,0,-1016.266366,0
2.49633,,,-1.317382326,0,-1004.364147,0
2.49700,,,-1.327555162,0,-992.4619282,0
2.49767,,,-1.164789778,0,-1028.168584,0
2.49833,,,-1.002024394,0,-1063.87524,0
2.49900,,,-0.8392590106,0,-1099.581896,0
2.49967,,,-0.8545182653,0,-1079.744865,0
2.50033,,,-0.8697775201,0,-1059.907834,0
2.50100,,,-0.8850367748,0,-1040.070803,0
2.50167,,,-0.8392590106,0,-1071.810053,0
2.50233,,,-0.7934812464,0,-1103.549303,0
2.50300,,,-0.7477034822,0,-1135.288553,0
2.50367,,,-0.7782219916,0,-1083.712271,0
2.50433,,,-0.8087405011,0,-1032.13599,0
2.50500,,,-0.8392590106,0,-980.5597095,0
2.50567,,,-0.8392590106,0,-1000.396741,0
2.50633,,,-0.8392590106,0,-1020.233772,0
2.50700,,,-0.8392590106,0,-1040.070803,0
2.50767,,,-0.9460737937,0,-1063.87524,0
2.50833,,,-1.052888577,0,-1087.679678,0
2.50900,,,-1.15970336,0,-1111.484115,0
2.50967,,,-1.19022187,0,-1075.777459,0
2.51033,,,-1.220740379,0,-1040.070803,0
2.51100,,,-1.251258889,0,-1004.364147,0
2.51167,,,-1.144444105,0,-1004.364147,0
2.51233,,,-1.037629322,0,-1004.364147,0
2.51300,,,-0.930814539,0,-1004.364147,0
2.51367,,,-1.037629322,0,-1016.266366,0
2.51433,,,-1.144444105,0,-1028.168584,0
2.51500,,,-1.251258889,0,-1040.070803,0
2.51567,,,-1.19022187,0,-1040.070803,0
2.51633,,,-1.129184851,0,-1040.070803,0
2.51700,,,-1.068147832,0,-1040.070803,0
2.51767,,,-1.007110813,0,-1055.940428,0
2.51833,,,-0.9460737938,0,-1071.810053,0
2.51900,,,-0.8850367748,0,-1087.679678,0
2.51967,,,-0.7934812464,0,-1055.940428,0
2.52033,,,-0.701925718,0,-1024.201178,0
2.52100,,,-0.6103701895,0,-992.4619282,0
2.52167,,,-0.8392590106,0,-980.8648946,0
2.52233,,,-1.068147832,0,-969.267861,0
2.52300,,,-1.297036653,0,-957.6708274,0
2.52367,,,-1.266518143,0,-1004.974517,0
2.52433,,,-1.235999634,0,-1052.278207,0
2.52500,,,-1.205481124,0,-1099.581896,0
2.52567,,,-0.991851558,0,-1055.940428,0
2.52633,,,-0.7782219917,0,-1012.298959,0
2.52700,,,-0.5645924253,0,-968.6574908,0
2.52767,,,-0.7171849727,0,-984.5271157,0
2.52833,,,-0.8697775201,0,-1000.396741,0
2.52900,,,-1.022370067,0,-1016.266366,0
2.52967,,,-0.991851558,0,-1020.233772,0
2.53033,,,-0.9613330485,0,-1024.201178,0
2.53100,,,-0.930814539,0,-1028.168584,0
2.53167,,,-0.9765923032,0,-1024.201178,0
2.53233,,,-1.022370067,0,-1020.233772,0
2.53300,,,-1.068147832,0,-1016.266366,0
2.53367,,,-1.007110813,0,-1028.168584,0
2.53433,,,-0.9460737938,0,-1040.070803,0
2.53500,,,-0.8850367748,0,-1051.973022,0
2.53567,,,-0.8239997559,0,-1040.070803,0
2.53633,,,-0.7629627369,0,-1028.168584,0
2.53700,,,-0.701925718,0,-1016.266366,0
2.53767,,,-0.8392590106,0,-1012.298959,0
2.53833,,,-0.9765923032,0,-1008.331553,0
2.53900,,,-1.113925596,0,-1004.364147,0
2.53967,,,-0.8748639383,0,-1048.005615,0
2.54033,,,-0.6358022808,0,-1091.647084,0
2.54100,,,-0.3967406232,0,-1135.288553,0
2.54167,,,-0.4526912239,0,-1072.115238,0
2.54233,,,-0.5086418246,0,-1008.941923,0
2.54300,,,-0.5645924253,0,-945.7686087,0
2.54367,,,-0.7324442274,0,-965.3004547,0
2.54433,,,-0.9002960295,0,-984.8323008,0
2.54500,,,-1.068147832,0,-1004.364147,0
2.54567,,,-1.052888577,0,-1012.298959,0
2.54633,,,-1.037629322,0,-1020.233772,0
2.54700,,,-1.022370067,0,-1028.168584,0
2.54767,,,-0.8443454289,0,-1044.038209,0
2.54833,,,-0.6663207902,0,-1059.907834,0
2.54900,,,-0.4882961516,0,-1075.777459,0
2.54967,,,-0.7833084099,0,-1051.973022,0
2.55033,,,-1.078320668,0,-1028.168584,0
2.55100,,,-1.373332926,0,-1004.364147,0
2.55167,,,-1.134271269,0,-992.4619282,0
2.55233,,,-0.8952096113,0,-980.5597095,0
2.55300,,,-0.6561479538,0,-968.6574908,0
2.55367,,,-0.9867651397,0,-984.5271157,0
2.55433,,,-1.317382326,0,-1000.396741,0
2.55500,,,-1.647999512,0,-1016.266366,0
2.55567,,,-1.36316009,0,-1012.298959,0
2.55633,,,-1.078320668,0,-1008.331553,0
2.55700,,,-0.7934812464,0,-1004.364147,0
2.55767,,,-0.7629627369,0,-992.4619282,0
2.55833,,,-0.7324442274,0,-980.5597095,0
2.55900,,,-0.701925718,0,-968.6574908,0
2.55967,,,-0.9409873755,0,-988.4945219,0
2.56033,,,-1.180049033,0,-1008.331553,0
2.56100,,,-1.419110691,0,-1028.168584,0
2.56167,,,-1.256345307,0,-1036.103397,0
2.56233,,,-1.093579923,0,-1044.038209,0
2.56300,,,-0.930814539,0,-1051.973022,0
2.56367,,,-0.9155552843,0,-1040.070803,0
2.56433,,,-0.9002960295,0,-1028.168584,0
2.56500,,,-0.8850367748,0,-1016.266366,0
2.56567,,,-0.8697775201,0,-984.8323008,0
2.56633,,,-0.8545182653,0,-953.398236,0
2.56700,,,-0.8392590106,0,-921.9641713,0
2.56767,,,-0.7934812464,0,-953.398236,0
2.56833,,,-0.7477034822,0,-984.8323008,0
2.56900,,,-0.701925718,0,-1016.266366,0
2.56967,,,-0.7324442274,0,-1012.298959,0
2.57033,,,-0.7629627369,0,-1008.331553,0
2.57100,,,-0.7934812464,0,-1004.364147,0
2.57167,,,-0.7782219916,0,-1008.331553,0
2.57233,,,-0.7629627369,0,-1012.298959,0
2.57300,,,-0.7477034822,0,-1016.266366,0
2.57367,,,-0.7782219916,0,-1016.266366,0
2.57433,,,-0.8087405011,0,-1016.266366,0
2.57500,,,-0.8392590106,0,-1016.266366,0
2.57567,,,-0.8392590106,0,-1020.233772,0
2.57633,,,-0.8392590106,0,-1024.201178,0
2.57700,,,-0.8392590106,0,-1028.168584,0
2.57767,,,-0.9613330485,0,-1016.266366,0
2.57833,,,-1.083407086,0,-1004.364147,0
2.57900,,,-1.205481124,0,-992.4619282,0
2.57967,,,-1.022370067,0,-961.0278634,0
2.58033,,,-0.8392590106,0,-929.5937986,0
2.58100,,,-0.6561479538,0,-898.1597339,0
2.58167,,,-0.8087405011,0,-945.4634236,0
2.58233,,,-0.9613330485,0,-992.7671132,0
2.58300,,,-1.113925596,0,-1040.070803,0
2.58367,,,-1.144444105,0,-1040.070803,0
2.58433,,,-1.174962615,0,-1040.070803,0
2.58500,,,-1.205481124,0,-1040.070803,0
2.58567,,,-1.19022187,0,-1032.13599,0
2.58633,,,-1.174962615,0,-1024.201178,0
2.58700,,,-1.15970336,0,-1016.266366,0
2.58767,,,-1.022370067,0,-1028.168584,0
2.58833,,,-0.8850367748,0,-1040.070803,0
2.58900,,,-0.7477034822,0,-1051.973022,0
2.58967,,,-0.7324442274,0,-1036.103397,0
2.59033,,,-0.7171849727,0,-1020.233772,0
2.59100,,,-0.7019257179,0,-1004.364147,0
2.59167,,,-0.640888699,0,-1020.233772,0
2.59233,,,-0.5798516801,0,-1036.103397,0
2.59300,,,-0.5188146611,0,-1051.973022,0
2.59367,,,-0.5645924253,0,-1024.201178,0
2.59433,,,-0.6103701895,0,-996.4293344,0
2.59500,,,-0.6561479537,0,-968.6574908,0
2.59567,,,-0.7324442274,0,-984.5271157,0
2.59633,,,-0.8087405011,0,-1000.396741,0
2.59700,,,-0.8850367748,0,-1016.266366,0
2.59767,,,-0.8087405011,0,-1032.13599,0
2.59833,,,-0.7324442274,0,-1048.005615,0
2.59900,,,-0.6561479537,0,-1063.87524,0
2.59967,,,-0.8239997558,0,-1040.070803,0
2.60033,,,-0.991851558,0,-1016.266366,0
2.60100,,,-1.15970336,0,-992.4619282,0
2.60167,,,-1.083407086,0,-1008.331553,0
2.60233,,,-1.007110813,0,-1024.201178,0
2.60300,,,-0.930814539,0,-1040.070803,0
2.60367,,,-0.991851558,0,-1044.038209,0
2.60433,,,-1.052888577,0,-1048.005615,0
2.60500,,,-1.113925596,0,-1051.973022,0
2.60567,,,-1.185135451,0,-1044.038209,0
2.60633,,,-1.256345307,0,-1036.103397,0
2.60700,,,-1.327555162,0,-1028.168584,0
2.60767,,,-1.164789778,0,-1028.168584,0
2.60833,,,-1.002024394,0,-1028.168584,0
2.60900,,,-0.8392590106,0,-1028.168584,0
2.60967,,,-0.7324442274,0,-1036.103397,0
2.61033,,,-0.6256294443,0,-1044.038209,0
2.61100,,,-0.5188146611,0,-1051.973022,0
2.61167,,,-0.6103701895,0,-1044.038209,0
2.61233,,,-0.7019257179,0,-1036.103397,0
2.61300,,,-0.7934812464,0,-1028.168584,0
2.61367,,,-0.8392590106,0,-1024.201178,0
2.61433,,,-0.8850367748,0,-1020.233772,0
2.61500,,,-0.930814539,0,-1016.266366,0
2.61567,,,-0.9765923032,0,-1024.201178,0
2.61633,,,-1.022370067,0,-1032.13599,0
2.61700,,,-1.068147832,0,-1040.070803,0
2.61767,,,-0.8748639383,0,-1036.103397,0
2.61833,,,-0.681580045,0,-1032.13599,0
2.61900,,,-0.4882961516,0,-1028.168584,0
2.61967,,,-0.5900245165,0,-1020.233772,0
2.62033,,,-0.6917528814,0,-1012.298959,0
2.62100,,,-0.7934812464,0,-1004.364147,0
2.62167,,,-0.7782219916,0,-1028.168584,0
2.62233,,,-0.7629627369,0,-1051.973022,0
2.62300,,,-0.7477034822,0,-1075.777459,0
2.62367,,,-0.8087405011,0,-1059.907834,0
2.62433,,,-0.8697775201,0,-1044.038209,0
2.62500,,,-0.930814539,0,-1028.168584,0
2.62567,,,-1.022370067,0,-1055.940428,0
2.62633,,,-1.113925596,0,-1083.712271,0
2.62700,,,-1.205481124,0,-1111.484115,0
2.62767,,,-1.368246508,0,-1067.842647,0
2.62833,,,-1.531011892,0,-1024.201178,0
2.62900,,,-1.693777276,0,-980.5597095,0
2.62967,,,-1.500493383,0,-1008.331553,0
2.63033,,,-1.307209489,0,-1036.103397,0
2.63100,,,-1.113925596,0,-1063.87524,0
2.63167,,,-0.9765923032,0,-1067.842647,0
2.63233,,,-0.8392590106,0,-1071.810053,0
2.63300,,,-0.701925718,0,-1075.777459,0
2.63367,,,-0.7171849727,0,-1012.604144,0
2.63433,,,-0.7324442274,0,-949.4308298,0
2.63500,,,-0.7477034822,0,-886.2575152,0
2.63567,,,-0.8697775201,0,-957.3656423,0
2.63633,,,-0.991851558,0,-1028.473769,0
2.63700,,,-1.113925596,0,-1099.581896,0
2.63767,,,-1.022370067,0,-1071.810053,0
2.63833,,,-0.930814539,0,-1044.038209,0
2.63900,,,-0.8392590106,0,-1016.266366,0
2.63967,,,-0.7324442274,0,-1012.298959,0
2.64033,,,-0.6256294443,0,-1008.331553,0
2.64100,,,-0.5188146611,0,-1004.364147,0
2.64167,,,-0.6866664632,0,-1012.298959,0
2.64233,,,-0.8545182653,0,-1020.233772,0
2.64300,,,-1.022370067,0,-1028.168584,0
2.64367,,,-1.083407086,0,-1008.331553,0
2.64433,,,-1.144444105,0,-988.4945219,0
2.64500,,,-1.205481124,0,-968.6574908,0
2.64567,,,-1.113925596,0,-1004.364147,0
2.64633,,,-1.022370067,0,-1040.070803,0
2.64700,,,-0.930814539,0,-1075.777459,0
2.64767,,,-0.930814539,0,-1055.940428,0
2.64833,,,-0.930814539,0,-1036.103397,0
2.64900,,,-0.930814539,0,-1016.266366,0
2.64967,,,-1.037629322,0,-1036.103397,0
2.65033,,,-1.144444105,0,-1055.940428,0
2.65100,,,-1.251258889,0,-1075.777459,0
2.65167,,,-1.307209489,0,-1048.005615,0
2.65233,,,-1.36316009,0,-1020.233772,0
2.65300,,,-1.419110691,0,-992.4619282,0
2.65367,,,-1.241086052,0,-1008.331553,0
2.65433,,,-1.063061413,0,-1024.201178,0
2.65500,,,-0.8850367748,0,-1040.070803,0
2.65567,,,-0.930814539,0,-1020.233772,0
2.65633,,,-0.9765923032,0,-1000.396741,0
2.65700,,,-1.022370067,0,-980.5597095,0
2.65767,,,-1.083407086,0,-1008.331553,0
2.65833,,,-1.144444105,0,-1036.103397,0
2.65900,,,-1.205481124,0,-1063.87524,0
2.65967,,,-1.083407086,0,-1040.070803,0
2.66033,,,-0.9613330485,0,-1016.266366,0
2.66100,,,-0.8392590106,0,-992.4619282,0
2.66167,,,-0.7477034822,0,-1020.233772,0
2.66233,,,-0.6561479537,0,-1048.005615,0
2.66300,,,-0.5645924253,0,-1075.777459,0
2.66367,,,-0.7629627369,0,-1055.940428,0
2.66433,,,-0.9613330485,0,-1036.103397,0
2.66500,,,-1.15970336,0,-1016.266366,0
2.66567,,,-1.291950234,0,-1036.103397,0
2.66633,,,-1.424197109,0,-1055.940428,0
2.66700,,,-1.556443983,0,-1075.777459,0
2.66767,,,-1.302123071,0,-1067.842647,0
2.66833,,,-1.047802159,0,-1059.907834,0
2.66900,,,-0.7934812464,0,-1051.973022,0
2.66967,,,-0.8087405011,0,-1055.940428,0
2.67033,,,-0.8239997558,0,-1059.907834,0
2.67100,,,-0.8392590106,0,-1063.87524,0
2.67167,,,-0.9002960295,0,-1036.103397,0
2.67233,,,-0.9613330485,0,-1008.331553,0
2.67300,,,-1.022370067,0,-980.5597095,0
2.67367,,,-1.052888577,0,-1016.266366,0
2.67433,,,-1.083407086,0,-1051.973022,0
2.67500,,,-1.113925596,0,-1087.679678,0
2.67567,,,-1.068147832,0,-1075.777459,0
2.67633,,,-1.022370067,0,-1063.87524,0
2.67700,,,-0.9765923032,0,-1051.973022,0
2.67767,,,-0.8697775201,0,-1028.168584,0
2.67833,,,-0.7629627369,0,-1004.364147,0
2.67900,,,-0.6561479537,0,-980.5597095,0
2.67967,,,-0.6714072085,0,-1004.364147,0
2.68033,,,-0.6866664632,0,-1028.168584,0
2.68100,,,-0.7019257179,0,-1051.973022,0
2.68167,,,-0.6714072085,0,-1040.070803,0
2.68233,,,-0.640888699,0,-1028.168584,0
2.68300,,,-0.6103701895,0,-1016.266366,0
2.68367,,,-0.6103701895,0,-1024.201178,0
2.68433,,,-0.6103701895,0,-1032.13599,0
2.68500,,,-0.6103701895,0,-1040.070803,0
2.68567,,,-0.6866664632,0,-1032.13599,0
2.68633,,,-0.7629627369,0,-1024.201178,0
2.68700,,,-0.8392590106,0,-1016.266366,0
2.68767,,,-1.002024394,0,-1000.396741,0
2.68833,,,-1.164789778,0,-984.5271157,0
2.68900,,,-1.327555162,0,-968.6574908,0
2.68967,,,-1.210567543,0,-976.5923032,0
2.69033,,,-1.093579923,0,-984.5271157,0
2.69100,,,-0.9765923032,0,-992.4619282,0
2.69167,,,-0.9155552843,0,-996.4293344,0
2.69233,,,-0.8545182653,0,-1000.396741,0
2.69300,,,-0.7934812464,0,-1004.364147,0
2.69367,,,-0.701925718,0,-1040.070803,0
2.69433,,,-0.6103701895,0,-1075.777459,0
2.69500,,,-0.5188146611,0,-1111.484115,0
2.69567,,,-0.5951109348,0,-1087.679678,0
2.69633,,,-0.6714072085,0,-1063.87524,0
2.69700,,,-0.7477034822,0,-1040.070803,0
2.69767,,,-0.6714072085,0,-1028.168584,0
2.69833,,,-0.5951109348,0,-1016.266366,0
2.69900,,,-0.5188146611,0,-1004.364147,0
2.69967,,,-0.5645924253,0,-1048.005615,0
2.70033,,,-0.6103701895,0,-1091.647084,0
2.70100,,,-0.6561479537,0,-1135.288553,0
2.70167,,,-0.6256294443,0,-1079.744865,0
2.70233,,,-0.5951109348,0,-1024.201178,0
2.70300,,,-0.5645924253,0,-968.6574908,0
2.70367,,,-0.7477034821,0,-988.4945219,0
2.70433,,,-0.930814539,0,-1008.331553,0
2.70500,,,-1.113925596,0,-1028.168584,0
2.70567,,,-1.113925596,0,-1051.973022,0
2.70633,,,-1.113925596,0,-1075.777459,0
2.70700,,,-1.113925596,0,-1099.581896,0
2.70767,,,-1.068147832,0,-1055.940428,0
2.70833,,,-1.022370067,0,-1012.298959,0
2.70900,,,-0.9765923032,0,-968.6574908,0
2.70967,,,-0.9765923032,0,-988.4945219,0
2.71033,,,-0.9765923032,0,-1008.331553,0
2.71100,,,-0.9765923032,0,-1028.168584,0
2.71167,,,-1.022370067,0,-988.799707,0
2.71233,,,-1.068147832,0,-949.4308298,0
2.71300,,,-1.113925596,0,-910.0619526,0
2.71367,,,-0.9765923033,0,-929.5937986,0
2.71433,,,-0.8392590106,0,-949.1256447,0
2.71500,,,-0.701925718,0,-968.6574908,0
2.71567,,,-0.6866664632,0,-1000.396741,0
2.71633,,,-0.6714072085,0,-1032.13599,0
2.71700,,,-0.6561479537,0,-1063.87524,0
2.71767,,,-0.8392590106,0,-1024.506363,0
2.71833,,,-1.022370067,0,-985.1374859,0
2.71900,,,-1.205481124,0,-945.7686087,0
2.71967,,,-1.083407086,0,-957.3656423,0
2.72033,,,-0.9613330485,0,-968.9626759,0
2.72100,,,-0.8392590106,0,-980.5597095,0
2.72167,,,-0.9918515579,0,-1008.331553,0
2.72233,,,-1.144444105,0,-1036.103397,0
2.72300,,,-1.297036653,0,-1063.87524,0
2.72367,,,-0.8290861742,0,-1048.005615,0
2.72433,,,-0.3611356955,0,-1032.13599,0
2.72500,,,0.1068147831,0,-1016.266366,0
2.72567,,,-0.2543209122,0,-1012.298959,0
2.72633,,,-0.6154566077,0,-1008.331553,0
2.72700,,,-0.9765923032,0,-1004.364147,0
2.72767,,,-0.9002960296,0,-1012.298959,0
2.72833,,,-0.8239997559,0,-1020.233772,0
2.72900,,,-0.7477034822,0,-1028.168584,0
2.72967,,,-0.8087405011,0,-1051.973022,0
2.73033,,,-0.8697775201,0,-1075.777459,0
2.73100,,,-0.930814539,0,-1099.581896,0
2.73167,,,-0.8850367748,0,-1063.87524,0
2.73233,,,-0.8392590106,0,-1028.168584,0
2.73300,,,-0.7934812464,0,-992.4619282,0
2.73367,,,-0.7629627369,0,-1012.298959,0
2.73433,,,-0.7324442274,0,-1032.13599,0
2.73500,,,-0.701925718,0,-1051.973022,0
2.73567,,,-0.8392590106,0,-1040.070803,0
2.73633,,,-0.9765923032,0,-1028.168584,0
2.73700,,,-1.113925596,0,-1016.266366,0
2.73767,,,-1.144444105,0,-988.799707,0
2.73833,,,-1.174962615,0,-961.3330485,0
2.73900,,,-1.205481124,0,-933.86639,0
2.73967,,,-1.098666341,0,-957.3656423,0
2.74033,,,-0.991851558,0,-980.8648946,0
2.74100,,,-0.8850367748,0,-1004.364147,0
2.74167,,,-0.7527899004,0,-980.8648946,0
2.74233,,,-0.620543026,0,-957.3656423,0
2.74300,,,-0.4882961516,0,-933.86639,0
2.74367,,,-0.6052837713,0,-965.3004547,0
2.74433,,,-0.7222713909,0,-996.7345195,0
2.74500,,,-0.8392590106,0,-1028.168584,0
2.74567,,,-0.8545182653,0,-1024.201178,0
2.74633,,,-0.8697775201,0,-1020.233772,0
2.74700,,,-0.8850367748,0,-1016.266366,0
2.74767,,,-0.991851558,0,-1008.331553,0
2.74833,,,-1.098666341,0,-1000.396741,0
2.74900,,,-1.205481124,0,-992.4619282,0
2.74967,,,-1.098666341,0,-976.8974883,0
2.75033,,,-0.991851558,0,-961.3330485,0
2.75100,,,-0.8850367748,0,-945.7686087,0
2.75167,,,-0.8697775201,0,-965.3004547,0
2.75233,,,-0.8545182653,0,-984.8323008,0
2.75300,,,-0.8392590106,0,-1004.364147,0
