NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
2361	1.57333	64817	18256	2714	2240	
2362	1.57400	64813	18253	2706	2304	
2363	1.57467	64834	18240	2704	2432	
2364	1.57533	64817	18236	2770	2368	
2365	1.57600	64829	18237	2638	2304	
2366	1.57667	64826	18217	2690	2432	
2367	1.57733	64834	18210	2638	2176	
2368	1.57800	64843	18207	2690	2368	
2369	1.57867	64850	18184	2642	2432	
2370	1.57933	64838	18180	2770	2240	
2371	1.58000	64854	18159	2592	2368	
2372	1.58067	64851	18171	2710	2304	
2373	1.58133	64857	18149	2578	2304	
2374	1.58200	64869	18139	2642	2368	
2375	1.58267	64862	18132	2658	2432	
2376	1.58333	64857	18135	2706	2368	
2377	1.58400	64870	18125	2626	2368	
2378	1.58467	64864	18118	2690	2560	
2379	1.58533	64867	18104	2626	2496	
2380	1.58600	64871	18108	2658	2304	
2381	1.58667	64872	18100	2646	2368	
2382	1.58733	64881	18096	2690	2432	
2383	1.58800	64881	18078	2642	2432	
2384	1.58867	64880	18073	2662	2496	
2385	1.58933	64884	18076	2690	2432	
2386	1.59000	64884	18056	2656	2496	
2387	1.59067	64900	18046	2626	2368	
2388	1.59133	64893	18048	2764	2368	
2389	1.59200	64911	18030	2594	2432	
2390	1.59267	64897	18032	2754	2240	
2391	1.59333	64897	18009	2626	2304	
2392	1.59400	64913	18020	2626	2176	
2393	1.59467	64912	18001	2626	2304	
2394	1.59533	64917	17992	2650	2368	
2395	1.59600	64935	17987	2592	2432	
2396	1.59667	64925	17976	2626	2560	
2397	1.59733	64920	17972	2706	2368	
2398	1.59800	64934	17968	2646	2240	
2399	1.59867	64934	17961	2658	2368	
2400	1.59933	64945	17942	2690	2304	
2401	1.60000	64942	17940	2626	2368	
2402	1.60067	64941	17932	2690	2432	
2403	1.60133	64939	17930	2690	2368	
2404	1.60200	64954	17924	2666	2368	
2405	1.60267	64941	17924	2690	2432	
2406	1.60333	64961	17918	2690	2432	
2407	1.60400	64959	17914	2690	2240	
2408	1.60467	64958	17889	2626	2560	
2409	1.60533	64959	17885	2626	2368	
2410	1.60600	64965	17886	2646	2496	
2411	1.60667	64969	17874	2638	2304	
2412	1.60733	64960	17865	2710	2304	
2413	1.60800	64973	17866	2626	2432	
2414	1.60867	64972	17849	2646	2432	
2415	1.60933	64976	17859	2646	2496	
2416	1.61000	64975	17841	2626	2304	
2417	1.61067	64996	17843	2626	2240	
2418	1.61133	64978	17834	2690	2240	
2419	1.61200	64988	17826	2626	2112	
2420	1.61267	64993	17823	2646	2176	
2421	1.61333	64995	17818	2582	2304	
2422	1.61400	65005	17812	2690	2624	
2423	1.61467	65014	17815	2650	2176	
2424	1.61533	65002	17793	2642	2368	
2425	1.61600	65010	17792	2582	2304	
2426	1.61667	65007	17785	2754	2496	
2427	1.61733	65018	17788	2626	2624	
2428	1.61800	65013	17768	2626	2688	
2429	1.61867	65009	17773	2626	2304	
2430	1.61933	65016	17768	2690	2368	
2431	1.62000	65031	17764	2626	2432	
2432	1.62067	65019	17741	2690	2752	
2433	1.62133	65020	17747	2710	2432	
2434	1.62200	65033	17751	2710	2368	
2435	1.62267	65040	17742	2642	2368	
2436	1.62333	65035	17734	2690	2240	
2437	1.62400	65035	17723	2690	2496	
2438	1.62467	65039	17720	2690	2368	
2439	1.62533	65038	17720	2626	2368	
2440	1.62600	65035	17714	2656	2560	
2441	1.62667	65052	17709	2592	2304	
2442	1.62733	65047	17707	2730	2560	
2443	1.62800	65046	17699	2646	2304	
2444	1.62867	65044	17698	2766	2368	
2445	1.62933	65055	17690	2626	2496	
2446	1.63000	65052	17683	2710	2240	
2447	1.63067	65056	17680	2706	2560	
2448	1.63133	65059	17673	2666	2432	
2449	1.63200	65056	17667	2690	2368	
2450	1.63267	65064	17660	2690	2432	
2451	1.63333	65061	17659	2690	2624	
2452	1.63400	65065	17663	2690	2368	
2453	1.63467	65076	17658	2690	2560	
2454	1.63533	65069	17649	2710	2304	
2455	1.63600	65078	17647	2690	2368	
2456	1.63667	65075	17653	2710	2368	
2457	1.63733	65086	17628	2690	2368	
2458	1.63800	65081	17644	2710	2368	
2459	1.63867	65100	17630	2754	2432	
2460	1.63933	65095	17635	2754	2240	
2461	1.64000	65094	17614	2646	2368	
2462	1.64067	65094	17615	2710	2560	
2463	1.64133	65104	17606	2690	2432	
2464	1.64200	65104	17607	2690	2240	
2465	1.64267	65105	17601	2562	2624	
2466	1.64333	65095	17604	2754	2304	
2467	1.64400	65107	17592	2690	2432	
2468	1.64467	65105	17594	2774	2368	
2469	1.64533	65118	17598	2690	2240	
2470	1.64600	65118	17588	2710	2432	
2471	1.64667	65126	17581	2626	2304	
2472	1.64733	65113	17593	2710	2368	
2473	1.64800	65122	17584	2602	2368	
2474	1.64867	65125	17580	2754	2240	
2475	1.64933	65139	17587	2690	2304	
2476	1.65000	65136	17570	2722	2368	
2477	1.65067	65143	17588	2626	2240	
2478	1.65133	65147	17570	2754	2176	
2479	1.65200	65149	17562	2626	2368	
2480	1.65267	65146	17565	2754	2304	
2481	1.65333	65147	17552	2658	2240	
2482	1.65400	65158	17558	2754	2304	
2483	1.65467	65162	17556	2690	2176	
2484	1.65533	65165	17542	2650	2304	
2485	1.65600	65160	17548	2626	2240	
2486	1.65667	65161	17543	2666	2368	
2487	1.65733	65181	17541	2640	2240	
2488	1.65800	65180	17540	2646	2304	
2489	1.65867	65182	17531	2646	2304	
2490	1.65933	65184	17526	2646	2368	
2491	1.66000	65177	17533	2710	2304	
2492	1.66067	65180	17536	2690	2304	
2493	1.66133	65191	17525	2646	2496	
2494	1.66200	65189	17532	2710	2304	
2495	1.66267	65187	17525	2638	2432	
2496	1.66333	65198	17525	2702	2240	
2497	1.66400	65204	17514	2690	2432	
2498	1.66467	65203	17519	2658	2432	
2499	1.66533	65202	17523	2690	2240	
2500	1.66600	65209	17522	2710	2432	
2501	1.66667	65217	17517	2638	2240	
2502	1.66733	65205	17509	2690	2560	
2503	1.66800	65210	17513	2646	2368	
2504	1.66867	65223	17525	2770	2496	
2505	1.66933	65231	17514	2626	2304	
2506	1.67000	65226	17512	2710	2304	
2507	1.67067	65230	17508	2656	2432	
2508	1.67133	65232	17510	2690	2560	
2509	1.67200	65233	17505	2702	2240	
2510	1.67267	65241	17509	2754	2496	
2511	1.67333	65242	17508	2642	2304	
2512	1.67400	65231	17509	2710	2432	
2513	1.67467	65237	17517	2690	2432	
2514	1.67533	65244	17501	2704	2496	
2515	1.67600	65248	17516	2690	2560	
2516	1.67667	65251	17516	2710	2304	
2517	1.67733	65266	17508	2690	2752	
2518	1.67800	65249	17506	2710	2240	
2519	1.67867	65254	17514	2690	2240	
2520	1.67933	65250	17515	2722	2304	
2521	1.68000	65261	17509	2754	2240	
2522	1.68067	65257	17515	2704	2624	
2523	1.68133	65273	17522	2690	2304	
2524	1.68200	65265	17516	2690	2368	
2525	1.68267	65259	17521	2754	2560	
2526	1.68333	65275	17513	2754	2496	
2527	1.68400	65275	17522	2690	2112	
2528	1.68467	65274	17525	2690	2368	
2529	1.68533	65283	17531	2690	2304	
2530	1.68600	65285	17520	2710	2368	
2531	1.68667	65283	17530	2658	2240	
2532	1.68733	65291	17534	2690	2368	
2533	1.68800	65284	17542	2714	2304	
2534	1.68867	65291	17540	2690	2176	
2535	1.68933	65293	17542	2754	2368	
2536	1.69000	65287	17551	2768	2240	
2537	1.69067	65295	17555	2646	2240	
2538	1.69133	65286	17552	2754	2240	
2539	1.69200	65307	17537	2646	2304	
2540	1.69267	65297	17555	2754	2240	
2541	1.69333	65298	17565	2646	2240	
2542	1.69400	65311	17556	2754	2176	
2543	1.69467	65297	17558	2626	2240	
2544	1.69533	65311	17570	2754	2176	
2545	1.69600	65304	17573	2754	2304	
2546	1.69667	65311	17571	2702	2240	
2547	1.69733	65307	17579	2690	2240	
2548	1.69800	65318	17585	2710	2496	
2549	1.69867	65322	17569	2690	2368	
2550	1.69933	65304	17584	2774	2240	
2551	1.70000	65322	17590	2626	2432	
2552	1.70067	65325	17598	2724	2496	
2553	1.70133	65322	17587	2690	2432	
2554	1.70200	65323	17603	2710	2304	
2555	1.70267	65319	17607	2710	2368	
2556	1.70333	65322	17617	2710	2432	
2557	1.70400	65337	17619	2582	2304	
2558	1.70467	65321	17622	2754	2304	
2559	1.70533	65337	17625	2690	2496	
2560	1.70600	65321	17641	2690	2496	
2561	1.70667	65331	17645	2690	2240	
2562	1.70733	65331	17643	2690	2304	
2563	1.70800	65331	17643	2646	2368	
2564	1.70867	65317	17649	2754	2368	
2565	1.70933	65329	17652	2710	2304	
2566	1.71000	65330	17658	2754	2304	
2567	1.71067	65336	17666	2690	2432	
2568	1.71133	65333	17668	2754	2496	
2569	1.71200	65337	17669	2730	2368	
2570	1.71267	65327	17684	2754	2432	
2571	1.71333	65333	17686	2690	2432	
2572	1.71400	65335	17700	2710	2496	
2573	1.71467	65339	17699	2710	2304	
2574	1.71533	65333	17728	2690	2432	
2575	1.71600	65350	17715	2646	2304	
2576	1.71667	65338	17723	2754	2240	
2577	1.71733	65348	17747	2714	2368	
2578	1.71800	65326	17749	2702	2304	
2579	1.71867	65340	17742	2690	2496	
2580	1.71933	65338	17764	2754	2432	
2581	1.72000	65354	17772	2666	2432	
2582	1.72067	65345	17789	2710	2432	
2583	1.72133	65342	17777	2754	2496	
2584	1.72200	65339	17795	2710	2368	
2585	1.72267	65340	17801	2754	2304	
2586	1.72333	65344	17808	2642	2368	
2587	1.72400	65346	17810	2690	2432	
2588	1.72467	65343	17822	2710	2432	
2589	1.72533	65338	17824	2690	2368	
2590	1.72600	65343	17835	2690	2560	
2591	1.72667	65343	17842	2646	2240	
2592	1.72733	65337	17853	2714	2368	
2593	1.72800	65350	17867	2626	2432	
2594	1.72867	65340	17855	2818	2624	
2595	1.72933	65356	17886	2626	2432	
2596	1.73000	65330	17888	2818	2496	
2597	1.73067	65357	17903	2626	2432	
2598	1.73133	65346	17897	2690	2368	
2599	1.73200	65342	17924	2690	2496	
2600	1.73267	65345	17925	2690	2432	
2601	1.73333	65353	17930	2596	2368	
2602	1.73400	65358	17955	2646	2368	
2603	1.73467	65353	17960	2626	2432	
2604	1.73533	65360	17972	2720	2688	
2605	1.73600	65354	17979	2642	2432	
2606	1.73667	65340	17998	2706	2432	
2607	1.73733	65355	18004	2626	2368	
2608	1.73800	65350	18016	2754	2496	
2609	1.73867	65348	18017	2754	2432	
2610	1.73933	65359	18038	2770	2496	
2611	1.74000	65354	18046	2646	2432	
2612	1.74067	65357	18073	2754	2496	
2613	1.74133	65362	18086	2656	2240	
2614	1.74200	65367	18092	2720	2432	
2615	1.74267	65369	18108	2642	2496	
2616	1.74333	65369	18115	2690	2304	
2617	1.74400	65371	18124	2626	2368	
2618	1.74467	65372	18137	2754	2432	
2619	1.74533	65384	18158	2646	2496	
2620	1.74600	65379	18164	2626	2304	
2621	1.74667	65373	18191	2626	2304	
2622	1.74733	65375	18195	2710	2368	
2623	1.74800	65373	18206	2646	2432	
2624	1.74867	65378	18217	2646	2432	
2625	1.74933	65374	18223	2656	2496	
2626	1.75000	65380	18243	2704	2432	
2627	1.75067	65379	18255	2626	2368	
2628	1.75133	65380	18274	2706	2496	
2629	1.75200	65391	18285	2646	2496	
2630	1.75267	65392	18301	2626	2432	
2631	1.75333	65384	18319	2710	2304	
2632	1.75400	65386	18332	2710	2368	
2633	1.75467	65396	18349	2640	2368	
2634	1.75533	65404	18365	2690	2560	
2635	1.75600	65402	18381	2710	2368	
2636	1.75667	65399	18395	2690	2304	
2637	1.75733	65406	18409	2690	2304	
2638	1.75800	65411	18435	2710	2624	
2639	1.75867	65408	18433	2710	2496	
2640	1.75933	65411	18451	2662	2368	
2641	1.76000	65409	18469	2690	2432	
2642	1.76067	65417	18479	2690	2368	
2643	1.76133	65420	18492	2706	2560	
2644	1.76200	65416	18517	2690	2240	
2645	1.76267	65425	18530	2710	2432	
2646	1.76333	65430	18544	2690	2432	
2647	1.76400	65426	18575	2706	2240	
2648	1.76467	65430	18583	2690	2304	
2649	1.76533	65439	18598	2646	2496	
2650	1.76600	65434	18619	2626	2624	
2651	1.76667	65435	18632	2754	2496	
2652	1.76733	65446	18655	2714	2368	
2653	1.76800	65440	18665	2770	2432	
2654	1.76867	65444	18692	2690	2304	
2655	1.76933	65446	18709	2706	2624	
2656	1.77000	65457	18727	2646	2368	
2657	1.77067	65449	18736	2690	2496	
2658	1.77133	65457	18748	2706	2368	
2659	1.77200	65455	18762	2666	2368	
2660	1.77267	65461	18790	2754	2496	
2661	1.77333	65465	18814	2706	2496	
2662	1.77400	65461	18816	2650	2368	
2663	1.77467	65457	18846	2818	2432	
2664	1.77533	65466	18868	2690	2304	
2665	1.77600	65472	18873	2690	2432	
2666	1.77667	65469	18895	2646	2432	
2667	1.77733	65472	18916	2724	2560	
2668	1.77800	65465	18933	2706	2624	
2669	1.77867	65481	18956	2754	2496	
2670	1.77933	65482	18974	2658	2240	
2671	1.78000	65478	19006	2706	2304	
2672	1.78067	65485	19013	2642	2496	
2673	1.78133	65477	19049	2678	2304	
2674	1.78200	65482	19057	2754	2368	
2675	1.78267	65474	19066	2710	2688	
2676	1.78333	65491	19090	2690	2432	
2677	1.78400	65477	19111	2660	2624	
2678	1.78467	65491	19157	2710	2304	
2679	1.78533	65493	19168	2704	2560	
2680	1.78600	65491	19185	2754	2432	
2681	1.78667	65495	19211	2660	2560	
2682	1.78733	65503	19226	2646	2624	
2683	1.78800	65499	19250	2722	2432	
2684	1.78867	65496	19262	2690	2432	
2685	1.78933	65494	19297	2704	2368	
2686	1.79000	65503	19312	2704	2368	
2687	1.79067	65507	19338	2710	2368	
2688	1.79133	65505	19369	2690	2240	
2689	1.79200	65501	19387	2690	2432	
2690	1.79267	65510	19419	2710	2368	
2691	1.79333	65500	19430	2730	2304	
2692	1.79400	65505	19451	2724	2496	
2693	1.79467	65516	19465	2754	2368	
2694	1.79533	65519	19494	2706	2560	
2695	1.79600	65509	19524	2754	2240	
2696	1.79667	65523	19543	2710	2496	
2697	1.79733	65512	19569	2690	2368	
2698	1.79800	65510	19592	2704	2368	
2699	1.79867	65509	19610	2774	2368	
2700	1.79933	65516	19641	2690	2368	
2701	1.80000	65516	19688	2690	2432	
2702	1.80067	65522	19689	2706	2560	
2703	1.80133	65512	19732	2754	2304	
2704	1.80200	65523	19751	2710	2368	
2705	1.80267	65513	19780	2722	2304	
2706	1.80333	65529	19797	2754	2304	
2707	1.80400	65516	19814	2818	2240	
2708	1.80467	65525	19852	2766	2240	
2709	1.80533	65515	19869	2770	2432	
2710	1.80600	65525	19892	2710	2496	
2711	1.80667	65529	19925	2710	2432	
2712	1.80733	65532	19949	2770	2368	
2713	1.80800	65526	19988	2722	2304	
2714	1.80867	65529	20003	2710	2496	
2715	1.80933	65534	20042	2754	2560	
2716	1.81000	65541	20065	2690	2240	
2717	1.81067	65540	20088	2770	2624	
2718	1.81133	65539	20100	2710	2560	
2719	1.81200	65540	20140	2754	2624	
2720	1.81267	65538	20174	2710	2432	
2721	1.81333	65542	20205	2710	2368	
2722	1.81400	65533	20229	2754	2304	
2723	1.81467	65539	20254	2690	2304	
2724	1.81533	65536	20279	2710	2496	
2725	1.81600	65539	20312	2706	2368	
2726	1.81667	65554	20342	2642	2560	
2727	1.81733	65550	20359	2754	2688	
2728	1.81800	65556	20391	2646	2368	
2729	1.81867	65543	20427	2774	2560	
2730	1.81933	65553	20459	2710	2560	
2731	1.82000	65551	20499	2690	2368	
2732	1.82067	65569	20514	2726	2432	
2733	1.82133	65554	20558	2754	2496	
2734	1.82200	65564	20581	2690	2624	
2735	1.82267	65550	20612	2774	2432	
2736	1.82333	65566	20643	2658	2304	
2737	1.82400	65556	20669	2690	2496	
2738	1.82467	65569	20703	2690	2432	
2739	1.82533	65555	20735	2754	2560	
2740	1.82600	65571	20770	2690	2496	
2741	1.82667	65564	20794	2710	2624	
2742	1.82733	65577	20817	2646	2432	
2743	1.82800	65561	20856	2710	2432	
2744	1.82867	65570	20899	2722	2304	
2745	1.82933	65569	20927	2754	2624	
2746	1.83000	65573	20953	2690	2560	
2747	1.83067	65568	20994	2754	2560	
2748	1.83133	65571	21038	2706	2304	
2749	1.83200	65573	21060	2722	2496	
2750	1.83267	65569	21088	2710	2432	
2751	1.83333	65569	21127	2818	2496	
2752	1.83400	65578	21147	2706	2368	
2753	1.83467	65585	21186	2702	2432	
2754	1.83533	65582	21221	2666	2304	
2755	1.83600	65583	21247	2690	2496	
2756	1.83667	65577	21286	2710	2304	
2757	1.83733	65571	21313	2730	2560	
2758	1.83800	65573	21356	2690	2560	
2759	1.83867	65586	21385	2754	2496	
2760	1.83933	65582	21420	2730	2304	
2761	1.84000	65579	21466	2754	2304	
2762	1.84067	65591	21494	2710	2432	
2763	1.84133	65588	21531	2690	2368	
2764	1.84200	65582	21579	2690	2496	
2765	1.84267	65580	21616	2710	2432	
2766	1.84333	65589	21634	2710	2688	
2767	1.84400	65579	21680	2710	2368	
2768	1.84467	65580	21715	2754	2496	
2769	1.84533	65583	21748	2754	2496	
2770	1.84600	65587	21775	2710	2496	
2771	1.84667	65582	21813	2710	2560	
2772	1.84733	65582	21877	2704	2304	
2773	1.84800	65589	21899	2766	2432	
2774	1.84867	65594	21921	2754	2624	
2775	1.84933	65576	21983	2754	2304	
2776	1.85000	65588	22007	2754	2624	
2777	1.85067	65582	22054	2706	2496	
2778	1.85133	65586	22077	2710	2496	
2779	1.85200	65585	22120	2838	2368	
2780	1.85267	65578	22155	2818	2368	
2781	1.85333	65580	22194	2714	2432	
2782	1.85400	65581	22248	2704	2432	
2783	1.85467	65586	22273	2766	2624	
2784	1.85533	65587	22317	2754	2304	
2785	1.85600	65581	22352	2754	2496	
2786	1.85667	65593	22390	2710	2368	
2787	1.85733	65592	22437	2754	2432	
2788	1.85800	65585	22477	2754	2304	
2789	1.85867	65589	22515	2818	2368	
2790	1.85933	65595	22534	2754	2432	
2791	1.86000	65587	22579	2774	2624	
2792	1.86067	65593	22634	2754	2624	
2793	1.86133	65585	22672	2832	2304	
2794	1.86200	65591	22709	2754	2496	
2795	1.86267	65591	22748	2818	2496	
2796	1.86333	65583	22798	2774	2496	
2797	1.86400	65588	22837	2774	2624	
2798	1.86467	65591	22872	2720	2624	
2799	1.86533	65590	22915	2818	2496	
2800	1.86600	65589	22959	2774	2432	
2801	1.86667	65583	23003	2774	2432	
2802	1.86733	65590	23047	2710	2560	
2803	1.86800	65594	23093	2818	2368	
2804	1.86867	65583	23136	2818	2496	
2805	1.86933	65591	23173	2754	2432	
2806	1.87000	65588	23225	2768	2240	
2807	1.87067	65584	23253	2844	2496	
2808	1.87133	65582	23308	2754	2496	
2809	1.87200	65587	23340	2774	2624	
2810	1.87267	65579	23392	2754	2496	
2811	1.87333	65581	23445	2774	2368	
2812	1.87400	65589	23477	2710	2560	
2813	1.87467	65585	23527	2768	2368	
2814	1.87533	65581	23568	2754	2432	
2815	1.87600	65591	23612	2770	2496	
2816	1.87667	65579	23658	2710	2496	
2817	1.87733	65577	23705	2754	2496	
2818	1.87800	65584	23740	2770	2560	
2819	1.87867	65580	23799	2774	2304	
2820	1.87933	65587	23832	2774	2560	
2821	1.88000	65583	23881	2770	2432	
2822	1.88067	65582	23931	2754	2432	
2823	1.88133	65578	23979	2794	2688	
2824	1.88200	65582	24017	2724	2560	
2825	1.88267	65577	24071	2774	2688	
2826	1.88333	65581	24111	2770	2496	
2827	1.88400	65578	24179	2774	2624	
2828	1.88467	65579	24216	2754	2368	
2829	1.88533	65579	24265	2770	2560	
2830	1.88600	65570	24315	2722	2496	
2831	1.88667	65571	24366	2818	2496	
2832	1.88733	65578	24407	2770	2496	
2833	1.88800	65585	24450	2704	2432	
2834	1.88867	65577	24488	2818	2624	
2835	1.88933	65563	24549	2838	2368	
2836	1.89000	65569	24604	2754	2432	
2837	1.89067	65573	24650	2818	2432	
2838	1.89133	65566	24695	2754	2560	
2839	1.89200	65564	24750	2882	2304	
2840	1.89267	65573	24790	2774	2560	
2841	1.89333	65570	24843	2726	2432	
2842	1.89400	65569	24896	2774	2496	
2843	1.89467	65571	24949	2774	2560	
2844	1.89533	65572	24994	2834	2432	
2845	1.89600	65580	25043	2774	2560	
2846	1.89667	65566	25098	2754	2432	
2847	1.89733	65567	25147	2786	2368	
2848	1.89800	65576	25192	2770	2432	
2849	1.89867	65561	25253	2818	2496	
2850	1.89933	65566	25312	2818	2432	
2851	1.90000	65576	25353	2754	2560	
2852	1.90067	65577	25404	2774	2432	
2853	1.90133	65566	25471	2818	2496	
2854	1.90200	65572	25511	2784	2496	
2855	1.90267	65572	25567	2774	2432	
2856	1.90333	65578	25598	2774	2624	
2857	1.90400	65567	25664	2774	2560	
2858	1.90467	65575	25720	2706	2496	
2859	1.90533	65566	25787	2818	2304	
2860	1.90600	65577	25836	2818	2368	
2861	1.90667	65576	25896	2786	2432	
2862	1.90733	65574	25943	2766	2432	
2863	1.90800	65570	26003	2784	2496	
2864	1.90867	65561	26045	2834	2624	
2865	1.90933	65572	26102	2794	2496	
2866	1.91000	65575	26146	2754	2496	
2867	1.91067	65573	26215	2774	2368	
2868	1.91133	65578	26260	2754	2560	
2869	1.91200	65573	26312	2754	2624	
2870	1.91267	65582	26374	2706	2624	
2871	1.91333	65575	26431	2818	2432	
2872	1.91400	65578	26491	2754	2432	
2873	1.91467	65570	26543	2770	2560	
2874	1.91533	65571	26606	2754	2496	
2875	1.91600	65576	26675	2818	2304	
2876	1.91667	65576	26724	2690	2432	
2877	1.91733	65572	26767	2818	2496	
2878	1.91800	65575	26840	2774	2624	
2879	1.91867	65579	26897	2754	2560	
2880	1.91933	65581	26950	2690	2688	
2881	1.92000	65583	27008	2784	2624	
2882	1.92067	65585	27068	2710	2496	
2883	1.92133	65580	27138	2768	2496	
2884	1.92200	65584	27192	2710	2624	
2885	1.92267	65582	27273	2818	2560	
2886	1.92333	65580	27319	2754	2368	
2887	1.92400	65585	27375	2754	2496	
2888	1.92467	65591	27428	2722	2816	
2889	1.92533	65576	27488	2774	2496	
2890	1.92600	65583	27552	2754	2624	
2891	1.92667	65576	27614	2818	2560	
2892	1.92733	65584	27664	2768	2496	
2893	1.92800	65573	27736	2764	2368	
2894	1.92867	65582	27798	2726	2432	
2895	1.92933	65585	27856	2754	2432	
2896	1.93000	65592	27913	2754	2496	
2897	1.93067	65585	27986	2754	2432	
2898	1.93133	65588	28049	2754	2496	
2899	1.93200	65577	28102	2818	2432	
2900	1.93267	65589	28174	2774	2496	
2901	1.93333	65590	28234	2818	2496	
2902	1.93400	65583	28290	2754	2496	
2903	1.93467	65595	28357	2818	2496	
2904	1.93533	65594	28432	2818	2368	
2905	1.93600	65590	28488	2818	2432	
2906	1.93667	65598	28565	2770	2240	
2907	1.93733	65597	28614	2770	2368	
2908	1.93800	65600	28681	2690	2560	
2909	1.93867	65603	28746	2774	2560	
2910	1.93933	65598	28822	2754	2432	
2911	1.94000	65590	28878	2818	2496	
2912	1.94067	65593	28949	2710	2304	
2913	1.94133	65598	29015	2754	2304	
2914	1.94200	65591	29080	2754	2432	
2915	1.94267	65584	29154	2774	2368	
2916	1.94333	65585	29218	2754	2560	
2917	1.94400	65597	29279	2754	2560	
2918	1.94467	65604	29358	2754	2560	
2919	1.94533	65596	29413	2754	2496	
2920	1.94600	65601	29483	2704	2624	
2921	1.94667	65596	29563	2770	2432	
2922	1.94733	65608	29632	2704	2496	
2923	1.94800	65604	29699	2770	2432	
2924	1.94867	65605	29771	2710	2432	
2925	1.94933	65610	29835	2724	2496	
2926	1.95000	65610	29912	2754	2432	
2927	1.95067	65604	29973	2754	2560	
2928	1.95133	65602	30061	2754	2560	
2929	1.95200	65603	30127	2818	2432	
2930	1.95267	65617	30191	2754	2560	
2931	1.95333	65610	30266	2818	2496	
2932	1.95400	65606	30339	2768	2560	
2933	1.95467	65605	30402	2774	2432	
2934	1.95533	65611	30474	2724	2432	
2935	1.95600	65603	30564	2710	2368	
2936	1.95667	65605	30632	2754	2432	
2937	1.95733	65610	30690	2754	2496	
2938	1.95800	65617	30771	2714	2432	
2939	1.95867	65615	30861	2818	2560	
2940	1.95933	65614	30921	2774	2432	
2941	1.96000	65615	31006	2818	2496	
2942	1.96067	65619	31079	2818	2496	
2943	1.96133	65624	31154	2818	2496	
2944	1.96200	65612	31228	2722	2432	
2945	1.96267	65609	31306	2768	2304	
2946	1.96333	65625	31385	2818	2560	
2947	1.96400	65609	31465	2818	2432	
2948	1.96467	65618	31540	2818	2624	
2949	1.96533	65619	31617	2794	2432	
2950	1.96600	65619	31686	2754	2432	
2951	1.96667	65610	31761	2818	2496	
2952	1.96733	65628	31852	2754	2304	
2953	1.96800	65625	31923	2882	2368	
2954	1.96867	65629	31998	2766	2368	
2955	1.96933	65605	32094	2838	2368	
2956	1.97000	65617	32170	2838	2368	
2957	1.97067	65630	32240	2754	2432	
2958	1.97133	65620	32317	2818	2624	
2959	1.97200	65622	32397	2774	2432	
2960	1.97267	65637	32465	2754	2496	
2961	1.97333	65622	32570	2774	2240	
2962	1.97400	65623	32640	2754	2496	
2963	1.97467	65635	32724	2828	2368	
2964	1.97533	65631	32802	2770	2432	
2965	1.97600	65629	32878	2834	2432	
2966	1.97667	65630	32957	2774	2368	
2967	1.97733	65630	33044	2754	2368	
2968	1.97800	65627	33128	2786	2304	
2969	1.97867	65640	33217	2724	2496	
2970	1.97933	65641	33292	2780	2304	
2971	1.98000	65648	33375	2818	2560	
2972	1.98067	65640	33462	2766	2432	
2973	1.98133	65632	33546	2774	2432	
2974	1.98200	65635	33624	2818	2432	
2975	1.98267	65624	33716	2834	2368	
2976	1.98333	65647	33806	2800	2432	
2977	1.98400	65631	33883	2882	2496	
2978	1.98467	65640	33987	2818	2368	
2979	1.98533	65645	34065	2818	2432	
2980	1.98600	65655	34156	2834	2368	
2981	1.98667	65644	34223	2838	2560	
2982	1.98733	65648	34331	2774	2496	
2983	1.98800	65645	34405	2818	2432	
2984	1.98867	65651	34485	2834	2496	
2985	1.98933	65645	34588	2818	2560	
2986	1.99000	65649	34683	2774	2240	
2987	1.99067	65662	34753	2818	2624	
2988	1.99133	65654	34830	2818	2624	
2989	1.99200	65656	34938	2882	2432	
2990	1.99267	65660	35036	2946	2368	
2991	1.99333	65658	35115	2818	2432	
2992	1.99400	65661	35196	2818	2496	
2993	1.99467	65659	35297	2818	2432	
2994	1.99533	65667	35387	2818	2304	
2995	1.99600	65666	35481	2818	2496	
2996	1.99667	65673	35574	2754	2432	
2997	1.99733	65672	35660	2724	2432	
2998	1.99800	65679	35756	2740	2304	
2999	1.99867	65684	35843	2818	2432	
3000	1.99933	65670	35931	2818	2240	
3001	2.00000	65677	36021	2818	2368	
3002	2.00067	65697	36113	2754	2368	
3003	2.00133	65673	36213	2774	2496	
3004	2.00200	65682	36300	2754	2368	
3005	2.00267	65688	36407	2754	2368	
3006	2.00333	65686	36496	2768	2624	
3007	2.00400	65693	36605	2740	2176	
3008	2.00467	65698	36682	2676	2432	
3009	2.00533	65699	36778	2710	2112	
3010	2.00600	65696	36876	2690	2240	
3011	2.00667	65702	36979	2818	2176	
3012	2.00733	65695	37060	2736	2368	
3013	2.00800	65708	37172	2710	2304	
3014	2.00867	65713	37253	2754	2560	
3015	2.00933	65719	37367	2724	2368	
3016	2.01000	65704	37464	2704	2304	
3017	2.01067	65709	37569	2774	2240	
3018	2.01133	65711	37663	2690	2368	
3019	2.01200	65718	37751	2818	2560	
3020	2.01267	65730	37858	2704	2368	
