3703	2.46800	64245	39143	2784	2432	
3704	2.46867	64244	39123	2796	2688	
3705	2.46933	64244	39133	2774	2496	
3706	2.47000	64249	39138	2790	2752	
3707	2.47067	64250	39134	2768	2560	
3708	2.47133	64251	39123	2754	2496	
3709	2.47200	64246	39135	2834	2304	
3710	2.47267	64236	39136	2704	2368	
3711	2.47333	64244	39134	2818	2496	
3712	2.47400	64253	39131	2724	2496	
3713	2.47467	64257	39123	2754	2560	
3714	2.47533	64248	39143	2710	2688	
3715	2.47600	64255	39131	2768	2432	
3716	2.47667	64252	39133	2774	2496	
3717	2.47733	64255	39136	2774	2496	
3718	2.47800	64247	39126	2818	2496	
3719	2.47867	64244	39136	2770	2560	
3720	2.47933	64238	39141	2818	2496	
3721	2.48000	64254	39133	2818	2240	
3722	2.48067	64253	39139	2770	2432	
3723	2.48133	64250	39135	2778	2432	
3724	2.48200	64263	39120	2786	2368	
3725	2.48267	64247	39131	2766	2496	
3726	2.48333	64246	39134	2830	2496	
3727	2.48400	64251	39129	2766	2496	
3728	2.48467	64244	39134	2780	2304	
3729	2.48533	64247	39138	2774	2304	
3730	2.48600	64241	39130	2774	2560	
3731	2.48667	64246	39129	2818	2752	
3732	2.48733	64252	39128	2778	2688	
3733	2.48800	64246	39125	2784	2560	
3734	2.48867	64245	39136	2818	2432	
3735	2.48933	64253	39129	2766	2560	
3736	2.49000	64249	39133	2778	2560	
3737	2.49067	64232	39130	2774	2496	
3738	2.49133	64245	39136	2774	2688	
3739	2.49200	64236	39146	2780	2496	
3740	2.49267	64234	39138	2774	2496	
3741	2.49333	64241	39134	2818	2496	
3742	2.49400	64239	39128	2818	2432	
3743	2.49467	64241	39128	2778	2560	
3744	2.49533	64244	39130	2818	2496	
3745	2.49600	64246	39136	2784	2432	
3746	2.49667	64234	39139	2818	2624	
3747	2.49733	64246	39130	2754	2432	
3748	2.49800	64238	39129	2774	2368	
3749	2.49867	64248	39129	2710	2432	
3750	2.49933	64229	39136	2790	2432	
3751	2.50000	64242	39141	2710	2624	
3752	2.50067	64236	39137	2818	2368	
3753	2.50133	64241	39128	2766	2560	
3754	2.50200	64243	39124	2818	2624	
3755	2.50267	64242	39127	2818	2368	
3756	2.50333	64236	39130	2830	2688	
3757	2.50400	64232	39126	2778	2496	
3758	2.50467	64246	39124	2774	2560	
3759	2.50533	64238	39121	2766	2624	
3760	2.50600	64244	39126	2832	2752	
3761	2.50667	64241	39130	2754	2304	
3762	2.50733	64234	39130	2818	2432	
3763	2.50800	64239	39133	2754	2496	
3764	2.50867	64243	39138	2818	2496	
3765	2.50933	64243	39141	2784	2368	
3766	2.51000	64245	39127	2768	2432	
3767	2.51067	64238	39134	2770	2368	
3768	2.51133	64246	39132	2774	2688	
3769	2.51200	64244	39128	2768	2752	
3770	2.51267	64232	39137	2818	2560	
3771	2.51333	64241	39129	2768	2752	
3772	2.51400	64241	39140	2818	2432	
3773	2.51467	64242	39125	2754	2560	
3774	2.51533	64241	39116	2830	2624	
3775	2.51600	64240	39124	2774	2624	
3776	2.51667	64238	39127	2838	2496	
3777	2.51733	64235	39128	2754	2496	
3778	2.51800	64244	39126	2782	2432	
3779	2.51867	64245	39123	2768	2432	
3780	2.51933	64244	39130	2774	2496	
3781	2.52000	64239	39132	2818	2432	
3782	2.52067	64236	39127	2818	2496	
3783	2.52133	64235	39139	2818	2624	
3784	2.52200	64248	39126	2818	2752	
3785	2.52267	64239	39131	2754	2432	
3786	2.52333	64242	39126	2714	2624	
3787	2.52400	64247	39131	2784	2624	
3788	2.52467	64230	39138	2818	2560	
3789	2.52533	64242	39125	2818	2496	
3790	2.52600	64228	39137	2818	2432	
3791	2.52667	64231	39128	2818	2560	
3792	2.52733	64234	39123	2818	2496	
3793	2.52800	64239	39134	2754	2560	
3794	2.52867	64236	39139	2754	2624	
3795	2.52933	64237	39126	2774	2624	
3796	2.53000	64232	39134	2828	2624	
3797	2.53067	64237	39129	2786	2304	
3798	2.53133	64234	39138	2710	2432	
3799	2.53200	64238	39119	2754	2752	
3800	2.53267	64237	39136	2818	2624	
3801	2.53333	64238	39129	2770	2560	
3802	2.53400	64231	39131	2774	2560	
3803	2.53467	64232	39131	2754	2432	
3804	2.53533	64239	39137	2796	2496	
3805	2.53600	64238	39130	2710	2496	
3806	2.53667	64246	39131	2774	2496	
3807	2.53733	64246	39129	2780	2560	
3808	2.53800	64245	39132	2790	2752	
3809	2.53867	64238	39128	2720	2560	
3810	2.53933	64228	39129	2754	2560	
3811	2.54000	64241	39130	2768	2432	
3812	2.54067	64239	39123	2818	2688	
3813	2.54133	64244	39127	2766	2432	
3814	2.54200	64231	39129	2818	2432	
3815	2.54267	64230	39130	2828	2560	
3816	2.54333	64231	39130	2768	2496	
3817	2.54400	64237	39130	2754	2432	
3818	2.54467	64240	39132	2832	2432	
3819	2.54533	64237	39136	2818	2496	
3820	2.54600	64242	39126	2754	2560	
3821	2.54667	64219	39135	2832	2560	
3822	2.54733	64235	39129	2790	2560	
3823	2.54800	64237	39136	2754	2432	
3824	2.54867	64233	39131	2768	2560	
3825	2.54933	64231	39135	2818	2240	
3826	2.55000	64233	39139	2768	2496	
3827	2.55067	64238	39123	2754	2560	
3828	2.55133	64226	39140	2818	2496	
3829	2.55200	64236	39135	2774	2432	
3830	2.55267	64237	39138	2818	2368	
3831	2.55333	64225	39137	2882	2368	
3832	2.55400	64235	39133	2838	2624	
3833	2.55467	64237	39125	2768	2624	
3834	2.55533	64232	39122	2754	2624	
3835	2.55600	64241	39133	2690	2304	
3836	2.55667	64235	39133	2768	2560	
3837	2.55733	64233	39145	2774	2368	
3838	2.55800	64234	39142	2754	2560	
3839	2.55867	64239	39125	2730	2496	
3840	2.55933	64239	39134	2734	2624	
3841	2.56000	64232	39132	2754	2624	
3842	2.56067	64242	39134	2818	2496	
3843	2.56133	64232	39125	2774	2496	
3844	2.56200	64221	39146	2882	2496	
3845	2.56267	64244	39127	2754	2432	
3846	2.56333	64227	39129	2818	2368	
3847	2.56400	64230	39141	2834	2432	
3848	2.56467	64236	39127	2768	2560	
3849	2.56533	64227	39137	2774	2496	
3850	2.56600	64229	39133	2768	2688	
3851	2.56667	64216	39133	2882	2688	
3852	2.56733	64230	39138	2754	2496	
3853	2.56800	64229	39132	2710	2496	
3854	2.56867	64229	39125	2774	2496	
3855	2.56933	64232	39123	2774	2624	
3856	2.57000	64233	39139	2754	2560	
3857	2.57067	64243	39125	2710	2496	
3858	2.57133	64240	39134	2720	2304	
3859	2.57200	64235	39133	2766	2496	
3860	2.57267	64242	39140	2774	2624	
3861	2.57333	64235	39138	2754	2560	
3862	2.57400	64239	39140	2818	2432	
3863	2.57467	64239	39134	2766	2624	
3864	2.57533	64226	39143	2796	2560	
3865	2.57600	64232	39127	2786	2496	
3866	2.57667	64237	39131	2818	2432	
3867	2.57733	64239	39135	2778	2496	
3868	2.57800	64233	39143	2818	2496	
3869	2.57867	64239	39132	2710	2624	
3870	2.57933	64236	39120	2774	2432	
3871	2.58000	64238	39135	2690	2368	
3872	2.58067	64227	39134	2792	2496	
3873	2.58133	64228	39134	2828	2368	
3874	2.58200	64231	39125	2784	2752	
3875	2.58267	64241	39127	2818	2560	
3876	2.58333	64239	39123	2784	2560	
3877	2.58400	64236	39137	2754	2432	
3878	2.58467	64236	39139	2774	2560	
3879	2.58533	64242	39132	2818	2368	
3880	2.58600	64229	39124	2818	2624	
3881	2.58667	64235	39130	2710	2432	
3882	2.58733	64234	39123	2882	2496	
3883	2.58800	64231	39139	2818	2432	
3884	2.58867	64233	39122	2730	2432	
3885	2.58933	64240	39127	2766	2624	
3886	2.59000	64234	39134	2784	2560	
3887	2.59067	64236	39135	2818	2496	
3888	2.59133	64223	39140	2828	2560	
3889	2.59200	64230	39134	2818	2496	
3890	2.59267	64235	39126	2818	2496	
3891	2.59333	64240	39121	2754	2688	
3892	2.59400	64230	39131	2818	2368	
3893	2.59467	64242	39127	2882	2496	
3894	2.59533	64237	39125	2830	2624	
3895	2.59600	64234	39134	2818	2560	
3896	2.59667	64239	39132	2734	2496	
3897	2.59733	64239	39123	2774	2560	
3898	2.59800	64242	39133	2818	2560	
3899	2.59867	64226	39130	2754	2624	
3900	2.59933	64231	39127	2774	2624	
3901	2.60000	64234	39124	2754	2752	
3902	2.60067	64233	39138	2774	2304	
3903	2.60133	64236	39133	2768	2560	
3904	2.60200	64233	39131	2790	2560	
3905	2.60267	64233	39133	2754	2368	
3906	2.60333	64231	39126	2774	2496	
3907	2.60400	64235	39133	2710	2496	
3908	2.60467	64236	39138	2786	2432	
3909	2.60533	64236	39138	2778	2624	
3910	2.60600	64229	39143	2784	2496	
3911	2.60667	64224	39130	2778	2432	
3912	2.60733	64238	39135	2784	2560	
3913	2.60800	64229	39139	2754	2560	
3914	2.60867	64231	39134	2768	2560	
3915	2.60933	64241	39131	2818	2432	
3916	2.61000	64222	39143	2768	2496	
3917	2.61067	64236	39129	2818	2496	
3918	2.61133	64238	39126	2774	2624	
3919	2.61200	64235	39131	2818	2240	
3920	2.61267	64235	39135	2774	2496	
3921	2.61333	64242	39128	2768	2688	
3922	2.61400	64223	39143	2818	2368	
3923	2.61467	64228	39133	2832	2624	
3924	2.61533	64235	39130	2774	2624	
3925	2.61600	64238	39139	2768	2432	
3926	2.61667	64224	39135	2818	2496	
3927	2.61733	64241	39128	2754	2688	
3928	2.61800	64230	39127	2754	2624	
3929	2.61867	64230	39133	2754	2496	
3930	2.61933	64229	39142	2754	2624	
3931	2.62000	64229	39130	2754	2624	
3932	2.62067	64239	39125	2786	2624	
3933	2.62133	64229	39143	2774	2496	
3934	2.62200	64231	39133	2778	2560	
3935	2.62267	64236	39129	2690	2496	
3936	2.62333	64218	39141	2830	2432	
3937	2.62400	64225	39136	2774	2432	
3938	2.62467	64230	39134	2786	2368	
3939	2.62533	64229	39132	2818	2368	
3940	2.62600	64230	39129	2726	2496	
3941	2.62667	64231	39126	2774	2432	
3942	2.62733	64227	39136	2818	2304	
3943	2.62800	64233	39132	2774	2560	
3944	2.62867	64222	39134	2710	2432	
3945	2.62933	64229	39133	2768	2560	
3946	2.63000	64232	39138	2818	2496	
3947	2.63067	64217	39136	2778	2560	
3948	2.63133	64223	39136	2818	2432	
3949	2.63200	64229	39133	2774	2496	
3950	2.63267	64223	39134	2706	2368	
3951	2.63333	64244	39130	2778	2624	
3952	2.63400	64233	39139	2818	2560	
3953	2.63467	64235	39121	2768	2496	
3954	2.63533	64228	39142	2882	2432	
3955	2.63600	64237	39137	2774	2304	
3956	2.63667	64224	39134	2818	2432	
3957	2.63733	64239	39126	2818	2560	
3958	2.63800	64232	39136	2818	2624	
3959	2.63867	64236	39135	2828	2496	
3960	2.63933	64240	39132	2754	2688	
3961	2.64000	64227	39124	2710	2560	
3962	2.64067	64223	39137	2778	2496	
3963	2.64133	64240	39122	2690	2752	
3964	2.64200	64224	39134	2774	2368	
3965	2.64267	64233	39129	2754	2368	
3966	2.64333	64239	39126	2766	2560	
3967	2.64400	64231	39135	2774	2432	
3968	2.64467	64220	39137	2818	2496	
3969	2.64533	64233	39134	2774	2496	
3970	2.64600	64228	39133	2774	2432	
3971	2.64667	64235	39137	2754	2304	
3972	2.64733	64244	39131	2774	2560	
3973	2.64800	64232	39123	2778	2752	
3974	2.64867	64228	39136	2774	2560	
3975	2.64933	64236	39124	2774	2688	
3976	2.65000	64226	39129	2774	2432	
3977	2.65067	64239	39126	2690	2752	
3978	2.65133	64225	39131	2818	2752	
3979	2.65200	64230	39115	2730	2432	
3980	2.65267	64227	39130	2786	2624	
3981	2.65333	64227	39118	2774	2688	
3982	2.65400	64231	39136	2818	2560	
3983	2.65467	64227	39127	2722	2560	
3984	2.65533	64239	39123	2754	2560	
3985	2.65600	64230	39127	2774	2560	
3986	2.65667	64233	39143	2818	2496	
3987	2.65733	64246	39143	2706	2432	
3988	2.65800	64237	39126	2754	2560	
3989	2.65867	64219	39131	2818	2432	
3990	2.65933	64234	39131	2786	2624	
3991	2.66000	64230	39136	2766	2496	
3992	2.66067	64222	39134	2882	2560	
3993	2.66133	64231	39135	2838	2432	
3994	2.66200	64228	39140	2796	2432	
3995	2.66267	64231	39130	2774	2368	
3996	2.66333	64227	39123	2754	2624	
3997	2.66400	64227	39131	2778	2432	
3998	2.66467	64234	39124	2768	2496	
3999	2.66533	64235	39126	2784	2688	
4000	2.66600	64233	39124	2818	2560	
4001	2.66667	64243	39127	2754	2560	
4002	2.66733	64236	39131	2784	2432	
4003	2.66800	64226	39138	2754	2432	
4004	2.66867	64236	39143	2768	2432	
4005	2.66933	64233	39132	2754	2496	
4006	2.67000	64237	39134	2754	2496	
4007	2.67067	64241	39127	2754	2432	
4008	2.67133	64231	39138	2780	2432	
4009	2.67200	64232	39128	2784	2496	
4010	2.67267	64240	39134	2818	2624	
4011	2.67333	64229	39129	2778	2560	
4012	2.67400	64232	39124	2774	2688	
4013	2.67467	64233	39137	2818	2560	
4014	2.67533	64237	39124	2754	2688	
4015	2.67600	64214	39128	2818	2560	
4016	2.67667	64231	39136	2882	2560	
4017	2.67733	64241	39130	2768	2560	
4018	2.67800	64233	39132	2818	2432	
4019	2.67867	64235	39122	2730	2560	
4020	2.67933	64236	39127	2774	2624	
4021	2.68000	64238	39132	2754	2496	
4022	2.68067	64224	39134	2768	2368	
4023	2.68133	64237	39134	2774	2432	
4024	2.68200	64244	39124	2768	2624	
4025	2.68267	64231	39119	2768	2688	
4026	2.68333	64227	39131	2818	2496	
4027	2.68400	64232	39120	2818	2624	
4028	2.68467	64228	39132	2786	2560	
4029	2.68533	64233	39134	2754	2496	
4030	2.68600	64232	39136	2818	2368	
4031	2.68667	64240	39129	2730	2432	
4032	2.68733	64241	39140	2818	2368	
4033	2.68800	64229	39131	2818	2496	
4034	2.68867	64228	39135	2754	2368	
4035	2.68933	64241	39134	2768	2496	
4036	2.69000	64239	39141	2818	2368	
4037	2.69067	64235	39133	2754	2432	
4038	2.69133	64232	39128	2768	2496	
4039	2.69200	64234	39134	2818	2368	
4040	2.69267	64238	39129	2754	2496	
4041	2.69333	64235	39130	2784	2560	
4042	2.69400	64237	39132	2754	2496	
4043	2.69467	64235	39128	2754	2432	
4044	2.69533	64236	39130	2818	2624	
4045	2.69600	64224	39140	2794	2432	
4046	2.69667	64236	39125	2768	2560	
4047	2.69733	64230	39138	2818	2432	
4048	2.69800	64229	39131	2786	2624	
4049	2.69867	64233	39139	2774	2560	
4050	2.69933	64228	39128	2818	2432	
4051	2.70000	64228	39129	2818	2432	
4052	2.70067	64223	39143	2818	2368	
4053	2.70133	64240	39133	2722	2560	
4054	2.70200	64231	39136	2838	2432	
4055	2.70267	64241	39132	2818	2496	
4056	2.70333	64240	39136	2768	2688	
4057	2.70400	64237	39130	2710	2624	
4058	2.70467	64222	39138	2754	2560	
4059	2.70533	64231	39133	2754	2560	
4060	2.70600	64232	39131	2780	2560	
4061	2.70667	64228	39137	2818	2688	
4062	2.70733	64229	39138	2818	2496	
4063	2.70800	64234	39130	2754	2624	
4064	2.70867	64223	39137	2786	2496	
4065	2.70933	64245	39130	2778	2496	
4066	2.71000	64232	39131	2818	2560	
4067	2.71067	64231	39136	2768	2624	
4068	2.71133	64248	39130	2768	2304	
4069	2.71200	64236	39138	2710	2496	
4070	2.71267	64234	39132	2818	2688	
4071	2.71333	64238	39139	2754	2688	
4072	2.71400	64237	39126	2818	2816	
4073	2.71467	64240	39122	2754	2624	
4074	2.71533	64226	39130	2774	2624	
4075	2.71600	64238	39134	2754	2688	
4076	2.71667	64234	39143	2774	2560	
4077	2.71733	64248	39134	2774	2432	
4078	2.71800	64231	39134	2774	2432	
4079	2.71867	64236	39127	2754	2432	
4080	2.71933	64230	39132	2830	2624	
4081	2.72000	64239	39124	2722	2560	
4082	2.72067	64240	39131	2784	2560	
4083	2.72133	64231	39132	2710	2560	
4084	2.72200	64219	39137	2818	2496	
4085	2.72267	64234	39142	2818	2560	
4086	2.72333	64236	39133	2774	2752	
4087	2.72400	64226	39125	2804	2496	
4088	2.72467	64228	39135	2774	2496	
4089	2.72533	64225	39130	2774	2304	
4090	2.72600	64233	39137	2778	2624	
4091	2.72667	64235	39128	2774	2496	
4092	2.72733	64221	39134	2818	2496	
4093	2.72800	64239	39126	2774	2560	
4094	2.72867	64230	39137	2774	2432	
4095	2.72933	64240	39124	2704	2624	
4096	2.73000	64224	39143	2774	2432	
4097	2.73067	64230	39133	2774	2432	
4098	2.73133	64233	39129	2818	2432	
4099	2.73200	64232	39136	2710	2496	
4100	2.73267	64234	39134	2790	2560	
4101	2.73333	64234	39128	2754	2368	
4102	2.73400	64231	39136	2818	2624	
4103	2.73467	64236	39134	2724	2368	
4104	2.73533	64226	39145	2818	2304	
4105	2.73600	64227	39128	2710	2560	
4106	2.73667	64236	39134	2784	2624	
4107	2.73733	64221	39134	2842	2432	
4108	2.73800	64231	39140	2818	2624	
4109	2.73867	64232	39132	2754	2304	
4110	2.73933	64224	39142	2818	2496	
4111	2.74000	64233	39137	2754	2496	
4112	2.74067	64240	39135	2818	2496	
4113	2.74133	64235	39136	2774	2304	
4114	2.74200	64234	39136	2774	2432	
4115	2.74267	64231	39147	2774	2432	
4116	2.74333	64233	39136	2784	2688	
4117	2.74400	64228	39133	2818	2624	
4118	2.74467	64230	39132	2786	2368	
4119	2.74533	64231	39130	2774	2560	
4120	2.74600	64224	39137	2882	2496	
4121	2.74667	64235	39137	2754	2496	
4122	2.74733	64230	39129	2778	2304	
4123	2.74800	64229	39129	2774	2688	
4124	2.74867	64223	39136	2786	2368	
4125	2.74933	64235	39133	2790	2304	
4126	2.75000	64226	39131	2754	2496	
4127	2.75067	64237	39120	2768	2496	
4128	2.75133	64228	39130	2818	2368	
4129	2.75200	64233	39138	2768	2560	
4130	2.75267	64221	39136	2754	2496	
4131	2.75333	64234	39133	2774	2368	
4132	2.75400	64232	39131	2818	2432	
4133	2.75467	64235	39129	2710	2496	
4134	2.75533	64236	39127	2774	2368	
4135	2.75600	64221	39141	2818	2368	
4136	2.75667	64218	39134	2774	2368	
4137	2.75733	64234	39138	2768	2368	
4138	2.75800	64231	39137	2754	2496	
4139	2.75867	64237	39129	2726	2496	
4140	2.75933	64242	39131	2774	2752	
4141	2.76000	64231	39136	2754	2560	
4142	2.76067	64245	39128	2726	2688	
4143	2.76133	64235	39127	2774	2496	
4144	2.76200	64226	39138	2818	2560	
4145	2.76267	64227	39134	2724	2432	
4146	2.76333	64237	39140	2754	2880	
4147	2.76400	64227	39128	2710	2560	
4148	2.76467	64222	39129	2774	2432	
4149	2.76533	64232	39144	2818	2496	
4150	2.76600	64231	39124	2754	2496	
4151	2.76667	64235	39126	2720	2560	
4152	2.76733	64230	39134	2768	2368	
4153	2.76800	64239	39134	2774	2688	
4154	2.76867	64222	39129	2882	2560	
4155	2.76933	64230	39132	2768	2688	
4156	2.77000	64226	39133	2784	2624	
4157	2.77067	64231	39132	2774	2496	
4158	2.77133	64225	39131	2754	2432	
4159	2.77200	64225	39133	2768	2496	
4160	2.77267	64226	39127	2818	2688	
4161	2.77333	64235	39130	2774	2560	
4162	2.77400	64227	39138	2774	2560	
4163	2.77467	64225	39136	2778	2304	
4164	2.77533	64230	39133	2818	2432	
4165	2.77600	64233	39131	2754	2816	
4166	2.77667	64228	39138	2784	2496	
4167	2.77733	64233	39131	2754	2368	
4168	2.77800	64231	39133	2754	2560	
4169	2.77867	64225	39129	2818	2560	
4170	2.77933	64236	39129	2774	2688	
4171	2.78000	64231	39140	2754	2432	
4172	2.78067	64237	39136	2726	2432	
4173	2.78133	64224	39127	2818	2496	
4174	2.78200	64229	39133	2832	2496	
4175	2.78267	64234	39129	2754	2560	
4176	2.78333	64219	39142	2882	2368	
4177	2.78400	64227	39136	2784	2432	
4178	2.78467	64214	39129	2838	2560	
4179	2.78533	64222	39135	2818	2560	
4180	2.78600	64219	39134	2818	2560	
4181	2.78667	64228	39119	2754	2496	
4182	2.78733	64232	39130	2722	2752	
4183	2.78800	64231	39122	2774	2752	
4184	2.78867	64228	39127	2794	2688	
4185	2.78933	64216	39136	2754	2368	
4186	2.79000	64226	39127	2774	2496	
4187	2.79067	64229	39125	2774	2432	
4188	2.79133	64227	39133	2818	2432	
4189	2.79200	64229	39124	2774	2496	
4190	2.79267	64226	39132	2794	2624	
4191	2.79333	64229	39122	2774	2624	
4192	2.79400	64215	39131	2774	2368	
4193	2.79467	62863	39487	132	128	64226	39129	2818	2432	
4194	2.79533	64223	39127	2834	2496	
4195	2.79600	64221	39142	2774	2368	
4196	2.79667	64219	39124	2754	2560	
4197	2.79733	64230	39126	2784	2560	
4198	2.79800	64216	39133	2774	2688	
4199	2.79867	64223	39134	2774	2560	
4200	2.79933	64219	39138	2818	2368	
4201	2.80000	64221	39128	2780	2432	
4202	2.80067	64222	39131	2850	2368	
4203	2.80133	64221	39128	2846	2624	
4204	2.80200	64205	39137	2818	2368	
4205	2.80267	64222	39126	2818	2688	
4206	2.80333	64222	39131	2784	2560	
4207	2.80400	64224	39134	2818	2496	
4208	2.80467	64213	39133	2818	2560	
4209	2.80533	64224	39121	2774	2560	
4210	2.80600	64220	39133	2818	2560	
4211	2.80667	64225	39131	2774	2496	
4212	2.80733	64207	39139	2882	2560	
4213	2.80800	64219	39127	2774	2560	
4214	2.80867	64231	39133	2754	2688	
4215	2.80933	64215	39140	2784	2432	
4216	2.81000	64218	39133	2818	2496	
4217	2.81067	64218	39145	2818	2432	
4218	2.81133	64228	39128	2690	2560	
4219	2.81200	64216	39132	2792	2688	
4220	2.81267	64229	39135	2690	2560	
4221	2.81333	64235	39132	2768	2560	
4222	2.81400	64218	39133	2774	2432	
4223	2.81467	64223	39126	2792	2688	
4224	2.81533	64209	39135	2818	2560	
4225	2.81600	64224	39134	2774	2560	
4226	2.81667	64220	39138	2754	2560	
4227	2.81733	64222	39129	2818	2432	
4228	2.81800	64219	39140	2774	2432	
4229	2.81867	64217	39128	2894	2624	
4230	2.81933	64222	39131	2754	2560	
4231	2.82000	64218	39138	2774	2432	
4232	2.82067	64220	39130	2818	2560	
4233	2.82133	64220	39132	2818	2368	
4234	2.82200	64227	39128	2754	2432	
4235	2.82267	64219	39125	2774	2624	
4236	2.82333	64226	39131	2754	2560	
4237	2.82400	64235	39120	2778	2752	
4238	2.82467	64229	39128	2754	2496	
4239	2.82533	64219	39123	2774	2496	
4240	2.82600	64230	39129	2784	2624	
4241	2.82667	64221	39135	2730	2560	
4242	2.82733	64220	39133	2754	2368	
4243	2.82800	64219	39122	2754	2304	
4244	2.82867	64221	39132	2778	2496	
4245	2.82933	64219	39128	2784	2624	
4246	2.83000	64229	39132	2774	2560	
4247	2.83067	64226	39125	2754	2496	
4248	2.83133	64220	39124	2770	2432	
4249	2.83200	64219	39123	2730	2496	
4250	2.83267	64235	39129	2768	2752	
4251	2.83333	64223	39133	2838	2560	
4252	2.83400	64235	39127	2774	2560	
4253	2.83467	64221	39137	2818	2560	
4254	2.83533	64219	39127	2774	2432	
4255	2.83600	64214	39135	2784	2496	
4256	2.83667	64219	39131	2818	2432	
4257	2.83733	64222	39140	2774	2432	
4258	2.83800	64227	39127	2774	2496	
4259	2.83867	64227	39133	2818	2560	
4260	2.83933	64234	39135	2690	2624	
4261	2.84000	64230	39127	2818	2560	
4262	2.84067	64218	39130	2818	2496	
4263	2.84133	64227	39137	2818	2560	
4264	2.84200	64234	39127	2766	2432	
4265	2.84267	64222	39131	2710	2560	
4266	2.84333	64225	39131	2774	2496	
4267	2.84400	64226	39119	2818	2496	
4268	2.84467	64226	39134	2778	2496	
4269	2.84533	64220	39134	2818	2496	
4270	2.84600	64223	39126	2710	2688	
4271	2.84667	64216	39138	2774	2432	
4272	2.84733	64223	39137	2774	2368	
4273	2.84800	64230	39133	2768	2560	
4274	2.84867	64229	39138	2720	2560	
4275	2.84933	64222	39127	2774	2560	
4276	2.85000	64221	39133	2818	2496	
4277	2.85067	64221	39126	2754	2496	
4278	2.85133	64217	39134	2754	2432	
4279	2.85200	64220	39135	2754	2368	
4280	2.85267	64224	39136	2754	2624	
4281	2.85333	64227	39130	2832	2368	
4282	2.85400	64219	39130	2774	2688	
4283	2.85467	64220	39130	2778	2624	
4284	2.85533	64228	39128	2768	2496	
4285	2.85600	64218	39127	2774	2368	
4286	2.85667	64225	39130	2768	2496	
4287	2.85733	64221	39126	2818	2496	
4288	2.85800	64227	39138	2838	2624	
4289	2.85867	64230	39128	2818	2496	
4290	2.85933	64212	39140	2774	2368	
4291	2.86000	64219	39131	2784	2688	
4292	2.86067	64229	39129	2774	2688	
4293	2.86133	64225	39125	2818	2624	
4294	2.86200	64219	39133	2784	2688	
4295	2.86267	64228	39129	2818	2560	
4296	2.86333	64232	39137	2818	2688	
4297	2.86400	64222	39133	2754	2624	
4298	2.86467	64229	39130	2774	2560	
4299	2.86533	64225	39133	2818	2560	
4300	2.86600	64220	39124	2774	2496	
4301	2.86667	64226	39127	2784	2624	
4302	2.86733	64230	39130	2754	2432	
4303	2.86800	64224	39131	2818	2560	
4304	2.86867	64227	39132	2834	2688	
4305	2.86933	64229	39131	2768	2624	
4306	2.87000	64224	39138	2754	2432	
4307	2.87067	64215	39125	2784	2432	
4308	2.87133	64220	39131	2774	2368	
4309	2.87200	64218	39133	2722	2432	
4310	2.87267	64225	39135	2710	2560	
4311	2.87333	64225	39124	2818	2496	
4312	2.87400	64220	39135	2818	2496	
4313	2.87467	64223	39136	2818	2432	
4314	2.87533	64218	39142	2818	2496	
4315	2.87600	64223	39143	2768	2560	
4316	2.87667	64214	39134	2818	2560	
4317	2.87733	64219	39142	2770	2560	
4318	2.87800	64227	39140	2690	2368	
4319	2.87867	64223	39127	2774	2816	
4320	2.87933	64218	39128	2754	2624	
4321	2.88000	64222	39131	2882	2432	
4322	2.88067	64216	39138	2710	2496	
4323	2.88133	64220	39129	2754	2560	
4324	2.88200	64221	39133	2774	2560	
4325	2.88267	64213	39130	2838	2496	
4326	2.88333	64226	39129	2774	2496	
4327	2.88400	64211	39134	2778	2496	
4328	2.88467	64223	39129	2710	2560	
4329	2.88533	64211	39139	2754	2560	
4330	2.88600	64217	39129	2690	2432	
4331	2.88667	64219	39128	2710	2496	
4332	2.88733	64219	39125	2754	2560	
4333	2.88800	64213	39133	2832	2624	
4334	2.88867	64217	39130	2774	2560	
4335	2.88933	64220	39137	2774	2624	
4336	2.89000	64231	39138	2714	2368	
4337	2.89067	64221	39133	2714	2432	
4338	2.89133	64214	39128	2754	2624	
4339	2.89200	64225	39129	2754	2752	
4340	2.89267	64213	39130	2818	2688	
4341	2.89333	64214	39133	2774	2496	
4342	2.89400	64220	39142	2774	2496	
4343	2.89467	64215	39126	2768	2432	
4344	2.89533	64225	39130	2754	2560	
4345	2.89600	64215	39139	2774	2432	
4346	2.89667	64214	39134	2788	2688	
4347	2.89733	64215	39133	2774	2432	
4348	2.89800	64208	39142	2828	2432	
4349	2.89867	64211	39134	2774	2496	
4350	2.89933	64221	39133	2706	2496	
4351	2.90000	64225	39138	2754	2304	
4352	2.90067	64220	39138	2774	2496	
4353	2.90133	64217	39131	2710	2624	
4354	2.90200	64215	39135	2784	2560	
4355	2.90267	64215	39122	2818	2752	
4356	2.90333	64215	39135	2774	2624	
4357	2.90400	64221	39138	2754	2496	
4358	2.90467	64230	39131	2710	2496	
4359	2.90533	64215	39136	2714	2624	
4360	2.90600	64214	39128	2818	2560	
4361	2.90667	64221	39143	2774	2432	
4362	2.90733	64228	39131	2774	2496	
4363	2.90800	64217	39132	2710	2368	
4364	2.90867	64221	39130	2702	2688	
4365	2.90933	64210	39139	2774	2560	
4366	2.91000	64227	39131	2710	2432	
4367	2.91067	64210	39140	2774	2496	
4368	2.91133	64221	39121	2778	2752	
