NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
4097	2.73067	65253	39202	2690	2304	
4098	2.73133	65251	39198	2774	2496	
4099	2.73200	65259	39208	2710	2496	
4100	2.73267	65253	39197	2710	2560	
4101	2.73333	65262	39204	2818	2304	
4102	2.73400	65246	39199	2790	2688	
4103	2.73467	65259	39206	2726	2432	
4104	2.73533	65256	39206	2790	2496	
4105	2.73600	65253	39195	2710	2304	
4106	2.73667	65257	39205	2754	2432	
4107	2.73733	65249	39211	2710	2496	
4108	2.73800	65259	39203	2774	2432	
4109	2.73867	65251	39203	2794	2688	
4110	2.73933	65248	39208	2710	2496	
4111	2.74000	65243	39195	2690	2496	
4112	2.74067	65263	39210	2830	2368	
4113	2.74133	65244	39205	2818	2368	
4114	2.74200	65264	39209	2754	2304	
4115	2.74267	65248	39203	2818	2624	
4116	2.74333	65249	39189	2724	2496	
4117	2.74400	65253	39199	2704	2560	
4118	2.74467	65256	39203	2818	2368	
4119	2.74533	65257	39203	2754	2368	
4120	2.74600	65239	39200	2754	2432	
4121	2.74667	65262	39199	2690	2496	
4122	2.74733	65251	39201	2818	2496	
4123	2.74800	65254	39211	2754	2432	
4124	2.74867	65252	39205	2754	2560	
4125	2.74933	65257	39187	2754	2624	
4126	2.75000	65254	39199	2754	2560	
4127	2.75067	65254	39209	2754	2368	
4128	2.75133	65259	39200	2726	2688	
4129	2.75200	65259	39202	2690	2688	
4130	2.75267	65245	39199	2714	2432	
4131	2.75333	65258	39205	2754	2624	
4132	2.75400	65253	39196	2818	2496	
4133	2.75467	65250	39197	2830	2752	
4134	2.75533	65253	39204	2818	2496	
4135	2.75600	65257	39189	2754	2496	
4136	2.75667	65243	39217	2778	2496	
4137	2.75733	65255	39199	2774	2496	
4138	2.75800	65259	39203	2710	2496	
4139	2.75867	65248	39197	2766	2688	
4140	2.75933	65263	39193	2818	2688	
4141	2.76000	65258	39194	2774	2432	
4142	2.76067	65266	39200	2774	2496	
4143	2.76133	65258	39189	2774	2560	
4144	2.76200	65249	39206	2754	2496	
4145	2.76267	65260	39197	2676	2560	
4146	2.76333	65253	39206	2754	2432	
4147	2.76400	65260	39206	2832	2624	
4148	2.76467	65258	39205	2754	2560	
4149	2.76533	65259	39197	2784	2432	
4150	2.76600	65256	39201	2710	2432	
4151	2.76667	65254	39196	2724	2560	
4152	2.76733	65256	39202	2786	2496	
4153	2.76800	65259	39198	2818	2496	
4154	2.76867	65268	39199	2818	2816	
4155	2.76933	65251	39194	2818	2368	
4156	2.77000	65253	39201	2722	2496	
4157	2.77067	65266	39195	2722	2496	
4158	2.77133	65249	39204	2818	2496	
4159	2.77200	65269	39205	2710	2368	
4160	2.77267	65249	39208	2754	2368	
4161	2.77333	65254	39211	2858	2432	
4162	2.77400	65256	39204	2774	2432	
4163	2.77467	65253	39192	2710	2432	
4164	2.77533	65252	39201	2818	2432	
4165	2.77600	65242	39200	2850	2432	
4166	2.77667	65248	39206	2818	2496	
4167	2.77733	65249	39206	2754	2304	
4168	2.77800	65251	39196	2818	2560	
4169	2.77867	65258	39200	2754	2496	
4170	2.77933	65266	39198	2710	2496	
4171	2.78000	65269	39181	2784	2560	
4172	2.78067	65253	39200	2770	2688	
4173	2.78133	65256	39204	2774	2560	
4174	2.78200	65258	39202	2832	2624	
4175	2.78267	65258	39194	2690	2496	
4176	2.78333	65254	39205	2742	2432	
4177	2.78400	65256	39199	2710	2496	
4178	2.78467	65250	39198	2710	2496	
4179	2.78533	65259	39199	2784	2432	
4180	2.78600	65255	39199	2754	2496	
4181	2.78667	65258	39213	2710	2432	
4182	2.78733	65249	39200	2754	2560	
4183	2.78800	65265	39190	2754	2624	
4184	2.78867	65254	39204	2774	2560	
4185	2.78933	65247	39201	2818	2432	
4186	2.79000	65259	39199	2710	2496	
4187	2.79067	65258	39193	2714	2560	
4188	2.79133	65254	39187	2706	2560	
4189	2.79200	65243	39200	2710	2432	
4190	2.79267	65242	39200	2774	2560	
4191	2.79333	65251	39201	2722	2432	
4192	2.79400	65250	39203	2830	2560	
4193	2.79467	65261	39200	2768	2624	
4194	2.79533	65256	39210	2736	2560	
4195	2.79600	65251	39202	2838	2624	
4196	2.79667	65254	39201	2754	2560	
4197	2.79733	65255	39205	2754	2560	
4198	2.79800	65258	39201	2818	2496	
4199	2.79867	65255	39202	2754	2624	
4200	2.79933	65252	39198	2710	2496	
4201	2.80000	65256	39197	2710	2432	
4202	2.80067	65254	39206	2710	2432	
4203	2.80133	65261	39202	2774	2624	
4204	2.80200	65253	39214	2736	2432	
4205	2.80267	65246	39202	2774	2496	
4206	2.80333	65249	39202	2710	2496	
4207	2.80400	65256	39211	2710	2368	
4208	2.80467	65255	39209	2770	2432	
4209	2.80533	65240	39204	2774	2432	
4210	2.80600	65254	39198	2722	2752	
4211	2.80667	65256	39197	2818	2688	
4212	2.80733	65258	39208	2710	2560	
4213	2.80800	65259	39190	2690	2432	
4214	2.80867	65253	39194	2784	2560	
4215	2.80933	65250	39204	2706	2432	
4216	2.81000	65250	39201	2716	2624	
4217	2.81067	65260	39203	2710	2432	
4218	2.81133	65251	39202	2722	2496	
4219	2.81200	65252	39209	2710	2432	
4220	2.81267	65262	39209	2774	2752	
4221	2.81333	65251	39208	2754	2496	
4222	2.81400	65252	39208	2774	2496	
4223	2.81467	65256	39192	2726	2368	
4224	2.81533	65252	39211	2774	2560	
4225	2.81600	65253	39197	2754	2560	
4226	2.81667	65252	39208	2832	2560	
4227	2.81733	65261	39205	2706	2432	
4228	2.81800	65250	39200	2754	2560	
4229	2.81867	65254	39203	2754	2560	
4230	2.81933	65247	39211	2832	2496	
4231	2.82000	65249	39196	2710	2496	
4232	2.82067	65254	39216	2774	2432	
4233	2.82133	65251	39186	2754	2496	
4234	2.82200	65248	39214	2754	2432	
4235	2.82267	65249	39207	2818	2368	
4236	2.82333	65246	39208	2754	2368	
4237	2.82400	65254	39203	2702	2496	
4238	2.82467	65248	39198	2726	2432	
4239	2.82533	65262	39195	2646	2560	
4240	2.82600	65249	39208	2710	2432	
4241	2.82667	65262	39201	2818	2624	
4242	2.82733	65256	39201	2754	2624	
4243	2.82800	65256	39208	2784	2432	
4244	2.82867	65256	39208	2710	2496	
4245	2.82933	65253	39193	2818	2432	
4246	2.83000	65259	39196	2818	2624	
4247	2.83067	65250	39201	2710	2368	
4248	2.83133	65249	39209	2770	2624	
4249	2.83200	65241	39200	2838	2688	
4250	2.83267	65240	39198	2790	2304	
4251	2.83333	65248	39203	2842	2368	
4252	2.83400	65259	39201	2710	2496	
4253	2.83467	65248	39205	2838	2432	
4254	2.83533	65245	39209	2784	2496	
4255	2.83600	65256	39205	2690	2496	
4256	2.83667	65244	39195	2754	2560	
4257	2.83733	65258	39205	2784	2560	
4258	2.83800	65260	39215	2710	2560	
4259	2.83867	65256	39204	2726	2496	
4260	2.83933	65251	39207	2754	2304	
4261	2.84000	65257	39200	2690	2496	
4262	2.84067	65256	39197	2726	2560	
4263	2.84133	65251	39201	2724	2432	
4264	2.84200	65249	39196	2716	2496	
4265	2.84267	65255	39194	2710	2624	
4266	2.84333	65257	39205	2770	2432	
4267	2.84400	65256	39205	2768	2432	
4268	2.84467	65251	39201	2710	2432	
4269	2.84533	65255	39210	2768	2368	
4270	2.84600	65260	39202	2710	2560	
4271	2.84667	65250	39209	2838	2624	
4272	2.84733	65264	39204	2730	2496	
4273	2.84800	65249	39212	2770	2304	
4274	2.84867	65246	39217	2882	2432	
4275	2.84933	65258	39205	2710	2560	
4276	2.85000	65252	39194	2754	2368	
4277	2.85067	65253	39209	2754	2560	
4278	2.85133	65243	39209	2710	2368	
4279	2.85200	65255	39203	2754	2368	
4280	2.85267	65261	39193	2690	2624	
4281	2.85333	65246	39198	2754	2496	
4282	2.85400	65252	39206	2720	2496	
4283	2.85467	65257	39203	2690	2560	
4284	2.85533	65254	39210	2742	2304	
4285	2.85600	65256	39212	2754	2432	
4286	2.85667	65258	39203	2754	2496	
4287	2.85733	65253	39206	2754	2432	
4288	2.85800	65250	39202	2710	2432	
4289	2.85867	65241	39198	2754	2496	
4290	2.85933	65248	39198	2690	2304	
4291	2.86000	65243	39206	2710	2560	
4292	2.86067	65243	39209	2754	2496	
4293	2.86133	65245	39199	2690	2368	
4294	2.86200	65255	39211	2818	2496	
4295	2.86267	65253	39207	2774	2560	
4296	2.86333	65248	39207	2774	2432	
4297	2.86400	65248	39207	2788	2304	
4298	2.86467	65262	39207	2754	2688	
4299	2.86533	65259	39207	2818	2432	
4300	2.86600	65241	39195	2710	2624	
4301	2.86667	65259	39206	2710	2432	
4302	2.86733	65258	39206	2754	2432	
4303	2.86800	65247	39199	2770	2624	
4304	2.86867	65254	39203	2818	2432	
4305	2.86933	65265	39207	2754	2368	
4306	2.87000	65240	39191	2778	2432	
4307	2.87067	65255	39204	2754	2688	
4308	2.87133	65254	39199	2754	2560	
4309	2.87200	65258	39201	2726	2560	
4310	2.87267	65259	39189	2754	2688	
4311	2.87333	65256	39194	2754	2496	
4312	2.87400	65257	39200	2710	2496	
4313	2.87467	65250	39205	2784	2496	
4314	2.87533	65246	39207	2690	2560	
4315	2.87600	65248	39183	2754	2560	
4316	2.87667	65255	39197	2710	2496	
4317	2.87733	65245	39204	2774	2432	
4318	2.87800	65259	39198	2768	2816	
4319	2.87867	65244	39188	2754	2624	
4320	2.87933	65257	39199	2710	2432	
4321	2.88000	65253	39203	2754	2368	
4322	2.88067	65252	39215	2754	2368	
4323	2.88133	65241	39202	2818	2624	
4324	2.88200	65250	39206	2754	2496	
4325	2.88267	65251	39202	2818	2752	
4326	2.88333	65252	39205	2774	2368	
4327	2.88400	65255	39192	2818	2560	
4328	2.88467	65251	39202	2754	2496	
4329	2.88533	65262	39198	2646	2560	
4330	2.88600	65254	39206	2710	2368	
4331	2.88667	65251	39205	2768	2304	
4332	2.88733	65258	39204	2710	2432	
4333	2.88800	65246	39195	2774	2688	
4334	2.88867	65261	39209	2710	2368	
4335	2.88933	65246	39210	2832	2432	
4336	2.89000	65251	39199	2722	2432	
4337	2.89067	65255	39210	2730	2368	
4338	2.89133	65252	39207	2768	2560	
4339	2.89200	65246	39208	2818	2432	
4340	2.89267	65266	39196	2708	2624	
4341	2.89333	65238	39209	2790	2304	
4342	2.89400	65257	39202	2690	2624	
4343	2.89467	65248	39203	2788	2624	
4344	2.89533	65262	39206	2774	2304	
4345	2.89600	65238	39208	2818	2624	
4346	2.89667	65248	39204	2754	2688	
4347	2.89733	65253	39209	2770	2432	
4348	2.89800	65253	39195	2714	2432	
4349	2.89867	65245	39212	2754	2624	
4350	2.89933	65242	39205	2818	2368	
4351	2.90000	65247	39205	2774	2432	
4352	2.90067	65268	39203	2720	2560	
4353	2.90133	65246	39213	2774	2432	
4354	2.90200	65255	39210	2706	2496	
4355	2.90267	65249	39197	2818	2624	
4356	2.90333	65250	39199	2678	2432	
4357	2.90400	65248	39206	2774	2368	
4358	2.90467	65249	39209	2818	2496	
4359	2.90533	65259	39193	2690	2560	
4360	2.90600	65248	39195	2774	2624	
4361	2.90667	65256	39197	2818	2432	
4362	2.90733	65260	39202	2754	2368	
4363	2.90800	65256	39210	2818	2496	
4364	2.90867	65250	39202	2722	2432	
4365	2.90933	65258	39195	2818	2432	
4366	2.91000	65248	39209	2754	2496	
4367	2.91067	65252	39195	2768	2624	
4368	2.91133	65256	39200	2768	2560	
4369	2.91200	65248	39197	2818	2496	
4370	2.91267	65249	39210	2722	2560	
4371	2.91333	65253	39194	2818	2432	
4372	2.91400	65253	39197	2626	2560	
4373	2.91467	65252	39203	2710	2432	
4374	2.91533	65251	39196	2754	2304	
4375	2.91600	65249	39210	2818	2496	
4376	2.91667	65253	39206	2754	2368	
4377	2.91733	65247	39198	2754	2368	
4378	2.91800	65258	39201	2754	2560	
4379	2.91867	65253	39206	2774	2432	
4380	2.91933	65256	39202	2710	2496	
4381	2.92000	65241	39200	2786	2432	
4382	2.92067	65256	39198	2754	2432	
4383	2.92133	65246	39204	2818	2432	
4384	2.92200	65247	39200	2754	2560	
4385	2.92267	65257	39199	2690	2432	
4386	2.92333	65252	39200	2734	2816	
4387	2.92400	65252	39207	2774	2688	
4388	2.92467	65258	39204	2754	2496	
4389	2.92533	65250	39204	2778	2624	
4390	2.92600	65234	39189	2784	2624	
4391	2.92667	65256	39214	2754	2432	
4392	2.92733	65260	39204	2774	2368	
4393	2.92800	65252	39198	2774	2432	
4394	2.92867	65257	39208	2710	2496	
4395	2.92933	65255	39207	2690	2496	
4396	2.93000	65253	39203	2722	2432	
4397	2.93067	65260	39202	2774	2752	
4398	2.93133	65256	39196	2754	2496	
4399	2.93200	65249	39200	2818	2368	
4400	2.93267	65257	39207	2754	2496	
4401	2.93333	65256	39197	2710	2432	
4402	2.93400	65274	39202	2662	2496	
4403	2.93467	65255	39191	2768	2560	
4404	2.93533	65269	39195	2754	2752	
4405	2.93600	65258	39195	2710	2496	
4406	2.93667	65265	39205	2818	2304	
4407	2.93733	65262	39212	2818	2432	
4408	2.93800	65248	39205	2704	2496	
4409	2.93867	65263	39190	2818	2624	
4410	2.93933	65257	39207	2784	2432	
4411	2.94000	65259	39184	2754	2624	
4412	2.94067	65256	39203	2710	2432	
4413	2.94133	65261	39207	2710	2496	
4414	2.94200	65257	39204	2818	2560	
4415	2.94267	65251	39213	2754	2304	
4416	2.94333	65261	39203	2768	2496	
4417	2.94400	65257	39213	2774	2432	
4418	2.94467	65253	39207	2754	2496	
4419	2.94533	65258	39208	2754	2496	
4420	2.94600	65258	39197	2690	2368	
4421	2.94667	65253	39207	2774	2624	
4422	2.94733	65251	39205	2770	2560	
4423	2.94800	65253	39205	2754	2496	
4424	2.94867	65260	39204	2754	2368	
4425	2.94933	65253	39210	2754	2432	
4426	2.95000	65253	39199	2818	2432	
4427	2.95067	65254	39195	2722	2496	
4428	2.95133	65260	39209	2778	2496	
4429	2.95200	65246	39198	2754	2432	
4430	2.95267	65253	39201	2834	2560	
4431	2.95333	65246	39209	2754	2560	
4432	2.95400	65252	39208	2784	2368	
4433	2.95467	65251	39197	2720	2432	
4434	2.95533	65258	39203	2754	2432	
4435	2.95600	65256	39202	2754	2496	
4436	2.95667	65256	39199	2774	2368	
4437	2.95733	65246	39205	2774	2432	
4438	2.95800	65253	39204	2722	2624	
4439	2.95867	65246	39212	2818	2560	
4440	2.95933	65258	39197	2688	2496	
4441	2.96000	65252	39185	2774	2560	
4442	2.96067	65258	39198	2832	2304	
4443	2.96133	65251	39197	2754	2496	
4444	2.96200	65253	39205	2710	2496	
4445	2.96267	65256	39196	2754	2560	
4446	2.96333	65246	39205	2818	2432	
4447	2.96400	65264	39198	2754	2368	
4448	2.96467	65263	39209	2770	2752	
4449	2.96533	65255	39209	2710	2368	
4450	2.96600	65239	39203	2794	2560	
4451	2.96667	65256	39204	2710	2496	
4452	2.96733	65254	39207	2774	2432	
4453	2.96800	65259	39205	2754	2752	
4454	2.96867	65259	39202	2754	2496	
4455	2.96933	65245	39215	2754	2496	
4456	2.97000	65252	39208	2778	2432	
4457	2.97067	65251	39197	2768	2752	
4458	2.97133	65251	39202	2724	2368	
4459	2.97200	65248	39206	2774	2432	
4460	2.97267	65251	39199	2754	2496	
4461	2.97333	65245	39201	2784	2432	
4462	2.97400	65261	39198	2704	2688	
4463	2.97467	65253	39191	2818	2432	
4464	2.97533	65253	39188	2710	2560	
4465	2.97600	65253	39212	2710	2624	
4466	2.97667	65245	39197	2774	2624	
4467	2.97733	65255	39205	2818	2432	
4468	2.97800	65247	39210	2770	2560	
4469	2.97867	65254	39205	2818	2304	
4470	2.97933	65265	39207	2754	2304	
4471	2.98000	65250	39207	2774	2432	
4472	2.98067	65247	39209	2754	2368	
4473	2.98133	65247	39201	2754	2432	
4474	2.98200	65262	39202	2710	2496	
4475	2.98267	65260	39208	2818	2496	
4476	2.98333	65258	39212	2754	2432	
4477	2.98400	65256	39200	2754	2432	
4478	2.98467	65252	39191	2818	2688	
4479	2.98533	65260	39199	2710	2496	
4480	2.98600	65254	39210	2770	2432	
4481	2.98667	65267	39201	2754	2816	
4482	2.98733	65259	39208	2818	2432	
4483	2.98800	65261	39202	2770	2560	
4484	2.98867	65251	39201	2774	2560	
4485	2.98933	65250	39197	2818	2752	
4486	2.99000	65259	39204	2774	2560	
4487	2.99067	65252	39206	2774	2432	
4488	2.99133	65244	39205	2754	2624	
4489	2.99200	65263	39197	2754	2496	
4490	2.99267	65255	39199	2690	2496	
4491	2.99333	65248	39199	2774	2752	
4492	2.99400	65262	39209	2666	2368	
4493	2.99467	65259	39207	2754	2624	
4494	2.99533	65266	39194	2774	2496	
4495	2.99600	65250	39208	2754	2368	
4496	2.99667	65252	39201	2818	2368	
4497	2.99733	65249	39211	2722	2496	
4498	2.99800	65255	39202	2754	2368	
4499	2.99867	65252	39208	2774	2432	
4500	2.99933	65251	39210	2818	2368	
4501	3.00000	65262	39206	2754	2432	
4502	3.00067	65249	39197	2754	2560	
4503	3.00133	65250	39203	2774	2560	
4504	3.00200	65251	39204	2770	2496	
4505	3.00267	65254	39211	2818	2432	
4506	3.00333	65253	39205	2774	2624	
4507	3.00400	65255	39201	2774	2496	
4508	3.00467	65254	39197	2690	2688	
4509	3.00533	65258	39204	2754	2368	
4510	3.00600	65241	39203	2774	2432	
4511	3.00667	65257	39194	2712	2560	
4512	3.00733	65254	39206	2710	2496	
4513	3.00800	65257	39195	2710	2752	
4514	3.00867	65255	39211	2774	2624	
4515	3.00933	65257	39200	2774	2624	
4516	3.01000	65257	39193	2690	2560	
4517	3.01067	65253	39206	2722	2560	
4518	3.01133	65255	39194	2710	2560	
4519	3.01200	65254	39197	2818	2624	
4520	3.01267	65253	39200	2754	2432	
4521	3.01333	65254	39203	2788	2560	
4522	3.01400	65257	39197	2690	2560	
4523	3.01467	65263	39208	2774	2624	
4524	3.01533	65251	39195	2690	2368	
4525	3.01600	65256	39202	2754	2816	
4526	3.01667	65252	39195	2774	2560	
4527	3.01733	65253	39207	2818	2560	
4528	3.01800	65252	39202	2754	2432	
4529	3.01867	65262	39199	2794	2688	
4530	3.01933	65253	39202	2774	2432	
4531	3.02000	65257	39207	2754	2496	
4532	3.02067	65259	39209	2710	2304	
4533	3.02133	65258	39197	2710	2432	
4534	3.02200	65246	39206	2786	2432	
4535	3.02267	65258	39204	2754	2432	
4536	3.02333	65261	39204	2754	2496	
4537	3.02400	65252	39196	2774	2496	
4538	3.02467	65261	39200	2710	2496	
4539	3.02533	65258	39198	2774	2560	
4540	3.02600	65248	39195	2706	2496	
4541	3.02667	65250	39202	2818	2560	
4542	3.02733	65247	39194	2788	2752	
4543	3.02800	65241	39195	2818	2432	
4544	3.02867	65248	39208	2754	2496	
4545	3.02933	65245	39195	2774	2560	
4546	3.03000	65251	39196	2768	2432	
4547	3.03067	65252	39200	2784	2432	
4548	3.03133	65255	39199	2774	2432	
4549	3.03200	65251	39198	2710	2560	
4550	3.03267	65261	39204	2818	2560	
4551	3.03333	65265	39204	2754	2368	
4552	3.03400	65259	39195	2754	2560	
4553	3.03467	65263	39203	2754	2496	
4554	3.03533	65250	39204	2832	2368	
4555	3.03600	65262	39208	2710	2240	
4556	3.03667	65260	39195	2710	2432	
4557	3.03733	65257	39207	2720	2496	
4558	3.03800	65241	39201	2754	2368	
4559	3.03867	65247	39196	2754	2432	
4560	3.03933	65259	39210	2710	2624	
4561	3.04000	65246	39200	2754	2432	
4562	3.04067	65257	39204	2754	2624	
4563	3.04133	65251	39209	2774	2560	
4564	3.04200	65260	39200	2818	2432	
4565	3.04267	65258	39201	2664	2496	
4566	3.04333	65259	39201	2818	2560	
4567	3.04400	65252	39203	2754	2368	
4568	3.04467	65252	39210	2770	2368	
4569	3.04533	65250	39211	2770	2368	
4570	3.04600	65259	39207	2726	2496	
4571	3.04667	65250	39206	2790	2560	
4572	3.04733	65264	39203	2754	2304	
4573	3.04800	65240	39198	2768	2560	
4574	3.04867	65249	39207	2794	2624	
4575	3.04933	65245	39201	2754	2560	
4576	3.05000	65248	39203	2818	2496	
4577	3.05067	65255	39199	2710	2432	
4578	3.05133	65247	39201	2818	2368	
4579	3.05200	65247	39204	2754	2496	
4580	3.05267	65260	39192	2710	2432	
4581	3.05333	65255	39186	2818	2560	
4582	3.05400	65266	39206	2710	2304	
4583	3.05467	65255	39203	2784	2432	
4584	3.05533	65255	39205	2818	2624	
4585	3.05600	65240	39205	2754	2496	
4586	3.05667	65255	39216	2722	2304	
4587	3.05733	65250	39201	2754	2560	
4588	3.05800	65265	39208	2690	2432	
4589	3.05867	65248	39205	2768	2432	
4590	3.05933	65256	39201	2710	2368	
4591	3.06000	65265	39190	2774	2624	
4592	3.06067	65261	39204	2710	2560	
4593	3.06133	65246	39200	2770	2560	
4594	3.06200	65251	39207	2754	2624	
4595	3.06267	65258	39200	2680	2432	
4596	3.06333	65255	39199	2754	2432	
4597	3.06400	65257	39202	2754	2496	
4598	3.06467	65251	39201	2754	2496	
4599	3.06533	65256	39203	2774	2432	
4600	3.06600	65261	39202	2754	2432	
4601	3.06667	65253	39210	2710	2432	
4602	3.06733	65262	39204	2818	2624	
4603	3.06800	65251	39204	2774	2560	
4604	3.06867	65251	39205	2818	2304	
4605	3.06933	65257	39209	2818	2496	
4606	3.07000	65256	39194	2818	2432	
4607	3.07067	65252	39202	2818	2496	
4608	3.07133	65255	39202	2754	2496	
4609	3.07200	65262	39202	2754	2624	
4610	3.07267	65261	39193	2754	2432	
4611	3.07333	65256	39200	2818	2496	
4612	3.07400	65259	39195	2690	2560	
4613	3.07467	65245	39199	2774	2624	
4614	3.07533	65254	39197	2770	2368	
4615	3.07600	65251	39212	2710	2240	
4616	3.07667	65255	39213	2818	2496	
4617	3.07733	65255	39202	2710	2432	
4618	3.07800	65260	39205	2818	2496	
4619	3.07867	65262	39203	2818	2496	
4620	3.07933	65253	39203	2754	2560	
4621	3.08000	65249	39205	2778	2432	
4622	3.08067	65260	39210	2818	2496	
4623	3.08133	65249	39208	2770	2368	
4624	3.08200	65254	39214	2754	2432	
4625	3.08267	65267	39206	2754	2432	
4626	3.08333	65264	39197	2710	2432	
4627	3.08400	65259	39205	2754	2304	
4628	3.08467	65241	39210	2754	2496	
4629	3.08533	65255	39201	2754	2624	
4630	3.08600	65261	39201	2818	2624	
4631	3.08667	65269	39197	2710	2432	
4632	3.08733	65243	39200	2724	2432	
4633	3.08800	65252	39194	2710	2624	
4634	3.08867	65250	39203	2784	2688	
4635	3.08933	65259	39201	2710	2688	
4636	3.09000	65256	39201	2754	2304	
4637	3.09067	65250	39213	2768	2560	
4638	3.09133	65248	39200	2754	2368	
4639	3.09200	65257	39191	2706	2496	
4640	3.09267	65256	39210	2818	2624	
4641	3.09333	65250	39198	2754	2688	
4642	3.09400	65257	39202	2690	2624	
4643	3.09467	65258	39195	2710	2624	
4644	3.09533	65256	39200	2774	2432	
4645	3.09600	65263	39197	2706	2624	
4646	3.09667	65258	39202	2818	2496	
4647	3.09733	65254	39214	2754	2432	
4648	3.09800	65244	39190	2754	2560	
4649	3.09867	65256	39198	2774	2432	
4650	3.09933	65262	39197	2710	2560	
4651	3.10000	65252	39190	2754	2496	
4652	3.10067	65253	39192	2838	2624	
4653	3.10133	65251	39200	2754	2560	
4654	3.10200	65255	39219	2754	2368	
4655	3.10267	65250	39209	2770	2496	
4656	3.10333	65253	39208	2818	2432	
4657	3.10400	65257	39200	2754	2688	
4658	3.10467	65250	39198	2818	2752	
4659	3.10533	65252	39203	2754	2560	
4660	3.10600	65252	39199	2754	2304	
4661	3.10667	65261	39204	2754	2368	
4662	3.10733	65246	39200	2778	2560	
4663	3.10800	65259	39201	2710	2496	
4664	3.10867	65264	39205	2774	2624	
4665	3.10933	65257	39201	2730	2688	
4666	3.11000	65250	39202	2754	2432	
4667	3.11067	65261	39188	2784	2624	
4668	3.11133	65250	39201	2710	2432	
4669	3.11200	65260	39205	2706	2368	
4670	3.11267	65265	39211	2764	2560	
4671	3.11333	65260	39197	2710	2496	
4672	3.11400	65249	39213	2818	2496	
4673	3.11467	65251	39185	2754	2624	
4674	3.11533	65257	39201	2818	2432	
4675	3.11600	65258	39206	2774	2496	
4676	3.11667	65258	39208	2772	2496	
4677	3.11733	65247	39204	2768	2496	
4678	3.11800	65245	39201	2832	2624	
4679	3.11867	65257	39200	2754	2368	
4680	3.11933	65251	39200	2710	2496	
4681	3.12000	65258	39211	2720	2432	
4682	3.12067	65247	39202	2754	2368	
4683	3.12133	65257	39197	2832	2496	
4684	3.12200	65253	39198	2710	2688	
4685	3.12267	65268	39206	2784	2432	
4686	3.12333	65259	39199	2710	2496	
4687	3.12400	65272	39200	2774	2368	
4688	3.12467	65254	39205	2710	2496	
4689	3.12533	65256	39201	2774	2496	
4690	3.12600	65243	39206	2710	2624	
4691	3.12667	65266	39202	2774	2496	
4692	3.12733	65247	39204	2710	2688	
4693	3.12800	65245	39181	2754	2688	
4694	3.12867	65262	39200	2710	2624	
4695	3.12933	65252	39201	2784	2496	
4696	3.13000	65256	39203	2754	2496	
4697	3.13067	65254	39207	2710	2432	
4698	3.13133	65241	39208	2784	2368	
4699	3.13200	65250	39202	2774	2432	
4700	3.13267	65259	39203	2724	2368	
4701	3.13333	65248	39196	2754	2432	
4702	3.13400	65261	39200	2754	2496	
4703	3.13467	65252	39204	2710	2560	
4704	3.13533	65255	39202	2754	2496	
4705	3.13600	65262	39200	2754	2560	
4706	3.13667	65242	39200	2710	2560	
4707	3.13733	65242	39201	2818	2560	
4708	3.13800	65248	39207	2768	2560	
4709	3.13867	65251	39205	2798	2560	
4710	3.13933	65260	39207	2722	2496	
4711	3.14000	65252	39204	2726	2560	
4712	3.14067	65255	39213	2710	2368	
4713	3.14133	65252	39200	2754	2560	
4714	3.14200	65252	39212	2778	2560	
4715	3.14267	65253	39193	2754	2624	
4716	3.14333	65252	39200	2838	2688	
4717	3.14400	65254	39201	2730	2496	
4718	3.14467	65255	39217	2818	2432	
4719	3.14533	65257	39199	2754	2624	
4720	3.14600	65252	39213	2818	2496	
4721	3.14667	65242	39205	2818	2432	
4722	3.14733	65260	39203	2710	2432	
4723	3.14800	65258	39208	2818	2432	
4724	3.14867	65251	39214	2818	2304	
4725	3.14933	65249	39199	2710	2368	
4726	3.15000	65252	39210	2818	2624	
4727	3.15067	65256	39206	2690	2368	
4728	3.15133	65250	39201	2724	2432	
4729	3.15200	65252	39211	2690	2560	
4730	3.15267	65243	39209	2838	2624	
4731	3.15333	65257	39201	2730	2432	
4732	3.15400	65252	39204	2768	2560	
4733	3.15467	65257	39207	2690	2816	
4734	3.15533	65250	39214	2754	2368	
4735	3.15600	65267	39192	2690	2496	
4736	3.15667	65251	39208	2704	2560	
4737	3.15733	65256	39204	2710	2496	
4738	3.15800	65249	39210	2818	2496	
4739	3.15867	65247	39216	2818	2688	
4740	3.15933	65256	39211	2754	2560	
4741	3.16000	65253	39194	2774	2496	
4742	3.16067	65256	39203	2786	2560	
4743	3.16133	65244	39201	2770	2624	
4744	3.16200	65251	39209	2784	2368	
4745	3.16267	65261	39210	2710	2560	
4746	3.16333	65247	39208	2882	2368	
4747	3.16400	65250	39203	2710	2368	
4748	3.16467	65251	39193	2768	2496	
4749	3.16533	65267	39199	2754	2368	
4750	3.16600	65250	39208	2754	2496	
4751	3.16667	65255	39202	2724	2624	
4752	3.16733	65251	39210	2818	2496	
4753	3.16800	65261	39212	2818	2496	
4754	3.16867	65243	39201	2722	2432	
4755	3.16933	65253	39194	2774	2496	
4756	3.17000	65249	39193	2774	2560	
