4553	3.03467	65867	39281	2718	2240	
4554	3.03533	65869	39271	2766	2368	
4555	3.03600	65869	39267	2690	2304	
4556	3.03667	65876	39270	2834	2368	
4557	3.03733	65873	39263	2690	2304	
4558	3.03800	65860	39272	2754	2368	
4559	3.03867	65867	39272	2770	2304	
4560	3.03933	65863	39272	2710	2368	
4561	3.04000	65870	39267	2710	2240	
4562	3.04067	65876	39264	2754	2432	
4563	3.04133	65863	39261	2754	2432	
4564	3.04200	65880	39262	2706	2432	
4565	3.04267	65873	39260	2766	2496	
4566	3.04333	65873	39265	2754	2368	
4567	3.04400	65865	39266	2710	2368	
4568	3.04467	65866	39278	2786	2240	
4569	3.04533	65867	39274	2754	2368	
4570	3.04600	65864	39267	2706	2368	
4571	3.04667	65863	39270	2774	2304	
4572	3.04733	65860	39278	2754	2368	
4573	3.04800	65870	39254	2774	2432	
4574	3.04867	65864	39267	2774	2368	
4575	3.04933	65869	39268	2754	2368	
4576	3.05000	65871	39267	2770	2240	
4577	3.05067	65869	39261	2754	2560	
4578	3.05133	65863	39267	2720	2240	
4579	3.05200	65869	39256	2710	2496	
4580	3.05267	65861	39273	2690	2304	
4581	3.05333	65878	39263	2702	2496	
4582	3.05400	65867	39272	2710	2304	
4583	3.05467	65867	39258	2706	2240	
4584	3.05533	65870	39268	2786	2368	
4585	3.05600	65877	39260	2754	2496	
4586	3.05667	65861	39274	2754	2304	
4587	3.05733	65884	39270	2690	2368	
4588	3.05800	65875	39267	2768	2496	
4589	3.05867	65867	39263	2778	2240	
4590	3.05933	65869	39271	2754	2368	
4591	3.06000	65874	39268	2754	2304	
4592	3.06067	65871	39260	2646	2432	
4593	3.06133	65865	39265	2754	2368	
4594	3.06200	65862	39270	2726	2240	
4595	3.06267	65867	39267	2778	2240	
4596	3.06333	65875	39266	2768	2368	
4597	3.06400	65869	39271	2690	2368	
4598	3.06467	65869	39267	2754	2432	
4599	3.06533	65874	39277	2706	2304	
4600	3.06600	65876	39267	2710	2368	
4601	3.06667	65869	39269	2770	2240	
4602	3.06733	65867	39274	2754	2368	
4603	3.06800	65860	39266	2754	2432	
4604	3.06867	65871	39276	2754	2240	
4605	3.06933	65874	39273	2656	2304	
4606	3.07000	65873	39274	2754	2240	
4607	3.07067	65872	39275	2666	2368	
4608	3.07133	65867	39270	2710	2432	
4609	3.07200	65864	39267	2766	2304	
4610	3.07267	65863	39273	2770	2368	
4611	3.07333	65869	39257	2690	2368	
4612	3.07400	65867	39264	2690	2368	
4613	3.07467	65863	39269	2770	2304	
4614	3.07533	65875	39262	2710	2368	
4615	3.07600	65873	39277	2720	2368	
4616	3.07667	65871	39269	2770	2560	
4617	3.07733	65863	39268	2818	2368	
4618	3.07800	65870	39274	2704	2240	
4619	3.07867	65874	39274	2710	2432	
4620	3.07933	65862	39267	2768	2240	
4621	3.08000	65863	39273	2720	2240	
4622	3.08067	65865	39259	2754	2432	
4623	3.08133	65869	39270	2690	2304	
4624	3.08200	65876	39268	2710	2304	
4625	3.08267	65879	39272	2754	2304	
4626	3.08333	65876	39272	2754	2304	
4627	3.08400	65871	39268	2774	2368	
4628	3.08467	65872	39268	2818	2368	
4629	3.08533	65867	39268	2774	2368	
4630	3.08600	65868	39264	2706	2432	
4631	3.08667	65877	39262	2690	2496	
4632	3.08733	65867	39270	2754	2304	
4633	3.08800	65866	39270	2770	2432	
4634	3.08867	65878	39261	2768	2560	
4635	3.08933	65870	39272	2774	2304	
4636	3.09000	65865	39258	2774	2560	
4637	3.09067	65872	39273	2720	2432	
4638	3.09133	65874	39268	2774	2368	
4639	3.09200	65867	39273	2770	2304	
4640	3.09267	65878	39268	2754	2368	
4641	3.09333	65864	39266	2774	2432	
4642	3.09400	65872	39274	2754	2368	
4643	3.09467	65876	39268	2770	2240	
4644	3.09533	65877	39261	2754	2432	
4645	3.09600	65865	39269	2706	2368	
4646	3.09667	65876	39267	2754	2496	
4647	3.09733	65883	39278	2690	2176	
4648	3.09800	65861	39277	2788	2304	
4649	3.09867	65866	39271	2770	2304	
4650	3.09933	65875	39271	2830	2304	
4651	3.10000	65871	39265	2770	2304	
4652	3.10067	65870	39274	2754	2240	
4653	3.10133	65870	39264	2790	2496	
4654	3.10200	65870	39266	2720	2432	
4655	3.10267	65869	39261	2754	2496	
4656	3.10333	65870	39258	2666	2432	
4657	3.10400	65867	39271	2770	2368	
4658	3.10467	65871	39257	2690	2304	
4659	3.10533	65869	39270	2754	2368	
4660	3.10600	65864	39277	2768	2240	
4661	3.10667	65869	39275	2774	2368	
4662	3.10733	65867	39264	2770	2304	
4663	3.10800	65857	39269	2754	2368	
4664	3.10867	65865	39270	2690	2240	
4665	3.10933	65868	39266	2766	2432	
4666	3.11000	65866	39274	2710	2304	
4667	3.11067	65878	39270	2754	2432	
4668	3.11133	65866	39274	2766	2304	
4669	3.11200	65871	39270	2768	2368	
4670	3.11267	65874	39269	2768	2432	
4671	3.11333	65865	39262	2710	2368	
4672	3.11400	65871	39270	2710	2304	
4673	3.11467	65865	39264	2754	2496	
4674	3.11533	65861	39260	2770	2304	
4675	3.11600	65873	39265	2754	2368	
4676	3.11667	65863	39274	2726	2368	
4677	3.11733	65866	39263	2710	2304	
4678	3.11800	65861	39267	2754	2240	
4679	3.11867	65873	39259	2690	2432	
4680	3.11933	65862	39267	2754	2304	
4681	3.12000	65870	39270	2754	2368	
4682	3.12067	65866	39264	2766	2368	
4683	3.12133	65878	39259	2690	2368	
4684	3.12200	65861	39273	2710	2432	
4685	3.12267	65866	39273	2766	2304	
4686	3.12333	65861	39262	2754	2368	
4687	3.12400	65863	39270	2754	2432	
4688	3.12467	65871	39271	2704	2560	
4689	3.12533	65876	39262	2690	2368	
4690	3.12600	65857	39262	2786	2496	
4691	3.12667	65875	39268	2710	2368	
4692	3.12733	65864	39265	2770	2432	
4693	3.12800	65863	39273	2754	2368	
4694	3.12867	65871	39266	2754	2432	
4695	3.12933	65865	39276	2690	2368	
4696	3.13000	65855	39281	2724	2432	
4697	3.13067	65868	39264	2754	2368	
4698	3.13133	65861	39272	2774	2368	
4699	3.13200	65867	39265	2706	2368	
4700	3.13267	65870	39272	2768	2432	
4701	3.13333	65858	39255	2690	2496	
4702	3.13400	65860	39268	2754	2304	
4703	3.13467	65866	39272	2690	2304	
4704	3.13533	65866	39259	2770	2368	
4705	3.13600	65867	39275	2754	2368	
4706	3.13667	65859	39269	2770	2240	
4707	3.13733	65860	39269	2766	2304	
4708	3.13800	65862	39267	2706	2304	
4709	3.13867	65868	39269	2656	2432	
4710	3.13933	65861	39276	2754	2304	
4711	3.14000	65859	39262	2754	2304	
4712	3.14067	65868	39271	2768	2304	
4713	3.14133	65848	39269	2754	2240	
4714	3.14200	65864	39270	2690	2240	
4715	3.14267	65878	39260	2710	2432	
4716	3.14333	65870	39267	2754	2432	
4717	3.14400	65870	39268	2690	2368	
4718	3.14467	65863	39262	2710	2304	
4719	3.14533	65874	39252	2710	2432	
4720	3.14600	65864	39266	2754	2304	
4721	3.14667	65873	39266	2704	2432	
4722	3.14733	65855	39258	2754	2304	
4723	3.14800	65857	39267	2716	2432	
4724	3.14867	65868	39272	2720	2368	
4725	3.14933	65869	39257	2706	2368	
4726	3.15000	65863	39272	2660	2368	
4727	3.15067	65861	39261	2766	2496	
4728	3.15133	65863	39263	2754	2432	
4729	3.15200	65866	39263	2690	2496	
4730	3.15267	65872	39269	2754	2496	
4731	3.15333	65864	39270	2754	2496	
4732	3.15400	65879	39260	2690	2368	
4733	3.15467	65861	39262	2754	2368	
4734	3.15533	65867	39262	2784	2496	
4735	3.15600	65863	39265	2726	2304	
4736	3.15667	65865	39261	2774	2304	
4737	3.15733	65858	39266	2702	2368	
4738	3.15800	65862	39265	2754	2368	
4739	3.15867	65860	39269	2710	2368	
4740	3.15933	65859	39273	2766	2432	
4741	3.16000	65869	39270	2768	2368	
4742	3.16067	65865	39267	2722	2368	
4743	3.16133	65871	39267	2646	2368	
4744	3.16200	65861	39271	2834	2240	
4745	3.16267	65866	39272	2754	2304	
4746	3.16333	65865	39258	2818	2368	
4747	3.16400	65866	39273	2690	2368	
4748	3.16467	65864	39270	2720	2240	
4749	3.16533	65869	39269	2690	2240	
4750	3.16600	65861	39267	2754	2304	
4751	3.16667	65860	39276	2720	2240	
4752	3.16733	65870	39264	2722	2368	
4753	3.16800	65857	39275	2818	2304	
4754	3.16867	65873	39260	2706	2560	
4755	3.16933	65865	39266	2730	2240	
4756	3.17000	65868	39271	2754	2304	
4757	3.17067	65864	39276	2794	2240	
4758	3.17133	65867	39269	2754	2304	
4759	3.17200	65866	39268	2710	2240	
4760	3.17267	65862	39256	2690	2304	
4761	3.17333	65866	39273	2774	2304	
4762	3.17400	65877	39263	2666	2368	
4763	3.17467	65859	39274	2774	2304	
4764	3.17533	65871	39267	2754	2304	
4765	3.17600	65869	39254	2728	2432	
4766	3.17667	65854	39267	2720	2304	
4767	3.17733	65861	39265	2754	2304	
4768	3.17800	65873	39263	2770	2304	
4769	3.17867	65864	39263	2754	2368	
4770	3.17933	65866	39266	2690	2496	
4771	3.18000	65869	39271	2690	2304	
4772	3.18067	65863	39256	2754	2368	
4773	3.18133	65859	39269	2706	2304	
4774	3.18200	65866	39265	2818	2496	
4775	3.18267	65867	39263	2690	2432	
4776	3.18333	65860	39254	2754	2368	
4777	3.18400	65860	39258	2690	2560	
4778	3.18467	65866	39275	2754	2240	
4779	3.18533	65865	39259	2690	2496	
4780	3.18600	65872	39254	2754	2496	
4781	3.18667	65860	39259	2770	2496	
4782	3.18733	65872	39269	2732	2240	
4783	3.18800	65856	39272	2754	2304	
4784	3.18867	65861	39263	2818	2368	
4785	3.18933	65861	39259	2724	2432	
4786	3.19000	65865	39258	2754	2432	
4787	3.19067	65867	39273	2726	2176	
4788	3.19133	65862	39264	2768	2240	
4789	3.19200	65857	39269	2754	2432	
4790	3.19267	65869	39257	2690	2496	
4791	3.19333	65867	39259	2690	2496	
4792	3.19400	65862	39269	2690	2176	
4793	3.19467	65863	39261	2710	2368	
4794	3.19533	65868	39266	2754	2304	
4795	3.19600	65867	39260	2754	2368	
4796	3.19667	65866	39262	2710	2624	
4797	3.19733	65864	39268	2754	2432	
4798	3.19800	65865	39264	2784	2368	
4799	3.19867	65859	39273	2710	2240	
4800	3.19933	65857	39265	2754	2304	
4801	3.20000	65875	39260	2690	2368	
4802	3.20067	65860	39261	2690	2368	
4803	3.20133	65865	39258	2754	2304	
4804	3.20200	65862	39275	2754	2304	
4805	3.20267	65868	39262	2754	2560	
4806	3.20333	65865	39268	2706	2368	
4807	3.20400	65875	39269	2650	2368	
4808	3.20467	65866	39273	2754	2304	
4809	3.20533	65866	39266	2704	2304	
4810	3.20600	65859	39263	2720	2368	
4811	3.20667	65868	39269	2710	2368	
4812	3.20733	65861	39262	2830	2304	
4813	3.20800	65868	39266	2690	2368	
4814	3.20867	65866	39265	2710	2240	
4815	3.20933	65869	39273	2690	2368	
4816	3.21000	65863	39269	2690	2304	
4817	3.21067	65864	39274	2710	2240	
4818	3.21133	65868	39260	2690	2368	
4819	3.21200	65863	39266	2710	2304	
4820	3.21267	65864	39281	2710	2304	
4821	3.21333	65867	39271	2710	2304	
4822	3.21400	65857	39271	2768	2304	
4823	3.21467	65863	39274	2818	2304	
4824	3.21533	65861	39283	2710	2496	
4825	3.21600	65857	39268	2690	2368	
4826	3.21667	65862	39274	2710	2304	
4827	3.21733	65868	39263	2754	2432	
4828	3.21800	65863	39274	2690	2176	
4829	3.21867	65869	39264	2710	2368	
4830	3.21933	65860	39263	2754	2432	
4831	3.22000	65856	39279	2710	2304	
4832	3.22067	65855	39263	2818	2432	
4833	3.22133	65869	39257	2754	2432	
4834	3.22200	65866	39270	2710	2240	
4835	3.22267	65858	39269	2710	2240	
4836	3.22333	65858	39274	2774	2176	
4837	3.22400	65862	39267	2754	2240	
4838	3.22467	65856	39266	2768	2240	
4839	3.22533	65865	39266	2754	2496	
4840	3.22600	65866	39267	2766	2240	
4841	3.22667	65857	39259	2718	2560	
4842	3.22733	65860	39256	2710	2368	
4843	3.22800	65860	39276	2770	2304	
4844	3.22867	65866	39271	2724	2240	
4845	3.22933	65859	39276	2838	2432	
4846	3.23000	65867	39258	2754	2496	
4847	3.23067	65862	39263	2754	2304	
4848	3.23133	65871	39261	2774	2432	
4849	3.23200	65858	39270	2774	2432	
4850	3.23267	65864	39279	2710	2304	
4851	3.23333	65863	39272	2754	2368	
4852	3.23400	65859	39259	2774	2368	
4853	3.23467	65865	39272	2754	2432	
4854	3.23533	65858	39258	2754	2432	
4855	3.23600	65866	39269	2710	2432	
4856	3.23667	65867	39269	2774	2368	
4857	3.23733	65874	39260	2754	2432	
4858	3.23800	65863	39264	2690	2368	
4859	3.23867	65865	39260	2770	2496	
4860	3.23933	65863	39263	2690	2560	
4861	3.24000	65860	39260	2710	2368	
4862	3.24067	65866	39274	2754	2304	
4863	3.24133	65861	39269	2710	2304	
4864	3.24200	65867	39271	2774	2368	
4865	3.24267	65861	39272	2770	2304	
4866	3.24333	65861	39260	2710	2304	
4867	3.24400	65870	39268	2710	2432	
4868	3.24467	65861	39265	2754	2432	
4869	3.24533	65856	39269	2770	2368	
4870	3.24600	65863	39279	2710	2304	
4871	3.24667	65872	39271	2646	2368	
4872	3.24733	65867	39252	2662	2688	
4873	3.24800	65862	39268	2754	2496	
4874	3.24867	65863	39264	2710	2304	
4875	3.24933	65864	39271	2704	2304	
4876	3.25000	65857	39271	2690	2304	
4877	3.25067	65854	39264	2710	2368	
4878	3.25133	65863	39272	2754	2368	
4879	3.25200	65857	39258	2754	2432	
4880	3.25267	65864	39259	2768	2304	
4881	3.25333	65858	39273	2710	2368	
4882	3.25400	65864	39270	2690	2240	
4883	3.25467	65860	39266	2690	2496	
4884	3.25533	65858	39264	2710	2304	
4885	3.25600	65865	39273	2770	2240	
4886	3.25667	65857	39263	2690	2432	
4887	3.25733	65860	39258	2690	2432	
4888	3.25800	65854	39264	2818	2368	
4889	3.25867	65868	39272	2714	2176	
4890	3.25933	65858	39277	2818	2304	
4891	3.26000	65861	39270	2754	2368	
4892	3.26067	65873	39263	2710	2560	
4893	3.26133	65859	39259	2650	2368	
4894	3.26200	65853	39281	2754	2240	
4895	3.26267	65864	39266	2754	2240	
4896	3.26333	65864	39270	2774	2304	
4897	3.26400	65860	39267	2754	2432	
4898	3.26467	65862	39264	2768	2304	
4899	3.26533	65870	39273	2754	2432	
4900	3.26600	65864	39266	2726	2432	
4901	3.26667	65862	39275	2766	2368	
4902	3.26733	65875	39265	2690	2560	
4903	3.26800	65869	39264	2690	2304	
4904	3.26867	65871	39266	2768	2304	
4905	3.26933	65865	39266	2690	2240	
4906	3.27000	65855	39263	2720	2496	
4907	3.27067	65860	39273	2690	2240	
4908	3.27133	65855	39257	2818	2368	
4909	3.27200	65864	39268	2754	2304	
4910	3.27267	65874	39257	2716	2496	
4911	3.27333	65859	39263	2646	2304	
4912	3.27400	65866	39272	2754	2176	
4913	3.27467	65865	39268	2690	2240	
4914	3.27533	65851	39269	2834	2368	
4915	3.27600	65862	39269	2754	2368	
4916	3.27667	65855	39273	2754	2240	
4917	3.27733	65857	39267	2754	2368	
4918	3.27800	65858	39266	2710	2368	
4919	3.27867	65862	39272	2690	2368	
4920	3.27933	65862	39270	2710	2432	
4921	3.28000	65864	39263	2690	2432	
4922	3.28067	65855	39276	2690	2368	
4923	3.28133	65872	39267	2710	2496	
4924	3.28200	65853	39270	2830	2304	
4925	3.28267	65874	39268	2702	2304	
4926	3.28333	65865	39268	2706	2304	
4927	3.28400	65863	39260	2704	2432	
4928	3.28467	65860	39266	2754	2368	
4929	3.28533	65863	39269	2754	2304	
4930	3.28600	65862	39263	2784	2304	
4931	3.28667	65859	39265	2690	2368	
4932	3.28733	65859	39272	2774	2368	
4933	3.28800	65861	39249	2690	2560	
4934	3.28867	65865	39262	2690	2176	
4935	3.28933	65875	39261	2710	2432	
4936	3.29000	65864	39268	2754	2368	
4937	3.29067	65856	39270	2818	2368	
4938	3.29133	65861	39262	2754	2432	
4939	3.29200	65864	39271	2710	2368	
4940	3.29267	65858	39275	2754	2240	
4941	3.29333	65864	39268	2770	2304	
4942	3.29400	65852	39261	2690	2304	
4943	3.29467	65861	39255	2754	2432	
4944	3.29533	65851	39271	2754	2304	
4945	3.29600	65861	39274	2770	2176	
4946	3.29667	65863	39276	2704	2368	
4947	3.29733	65863	39272	2702	2368	
4948	3.29800	65863	39269	2690	2368	
4949	3.29867	65855	39263	2768	2432	
4950	3.29933	65861	39269	2754	2304	
4951	3.30000	65857	39272	2690	2304	
4952	3.30067	65860	39263	2754	2368	
4953	3.30133	65856	39275	2754	2240	
4954	3.30200	65862	39269	2754	2176	
4955	3.30267	65867	39266	2754	2368	
4956	3.30333	65860	39261	2700	2432	
4957	3.30400	65851	39263	2754	2240	
4958	3.30467	65862	39261	2710	2368	
4959	3.30533	65872	39278	2690	2240	
4960	3.30600	65861	39261	2768	2304	
4961	3.30667	65855	39271	2754	2176	
4962	3.30733	65860	39273	2790	2240	
4963	3.30800	65861	39269	2722	2240	
4964	3.30867	65862	39254	2730	2496	
4965	3.30933	65859	39260	2768	2432	
4966	3.31000	65855	39264	2754	2304	
4967	3.31067	65865	39253	2754	2432	
4968	3.31133	65863	39264	2770	2304	
4969	3.31200	65852	39270	2704	2304	
4970	3.31267	65856	39267	2730	2304	
4971	3.31333	65868	39265	2690	2432	
4972	3.31400	65867	39268	2754	2304	
4973	3.31467	65859	39265	2626	2368	
4974	3.31533	65860	39265	2706	2560	
4975	3.31600	65859	39262	2818	2240	
4976	3.31667	65866	39270	2724	2304	
4977	3.31733	65861	39263	2646	2240	
4978	3.31800	65865	39254	2710	2496	
4979	3.31867	65859	39262	2754	2368	
4980	3.31933	65865	39265	2710	2496	
4981	3.32000	65865	39269	2690	2368	
4982	3.32067	65854	39262	2754	2368	
4983	3.32133	65856	39270	2774	2240	
4984	3.32200	65860	39253	2754	2496	
4985	3.32267	65856	39268	2754	2304	
4986	3.32333	65859	39263	2774	2304	
4987	3.32400	65864	39269	2704	2560	
4988	3.32467	65856	39269	2770	2368	
4989	3.32533	65855	39260	2766	2368	
4990	3.32600	65858	39271	2768	2240	
4991	3.32667	65859	39265	2706	2432	
4992	3.32733	65863	39272	2754	2240	
4993	3.32800	65860	39273	2754	2368	
4994	3.32867	65853	39268	2754	2240	
4995	3.32933	65865	39255	2704	2432	
4996	3.33000	65865	39260	2690	2432	
4997	3.33067	65857	39263	2754	2368	
4998	3.33133	65860	39267	2754	2368	
4999	3.33200	65858	39268	2774	2304	
5000	3.33267	65853	39256	2690	2432	
5001	3.33333	65854	39270	2766	2240	
5002	3.33400	65854	39265	2754	2496	
5003	3.33467	65862	39272	2720	2304	
5004	3.33533	65864	39273	2754	2240	
5005	3.33600	65860	39266	2754	2432	
5006	3.33667	65856	39262	2754	2368	
5007	3.33733	65850	39266	2818	2368	
5008	3.33800	65865	39269	2784	2304	
5009	3.33867	65859	39267	2710	2368	
5010	3.33933	65851	39268	2774	2304	
5011	3.34000	65862	39269	2690	2304	
5012	3.34067	65856	39265	2768	2624	
5013	3.34133	65857	39263	2754	2304	
5014	3.34200	65849	39263	2710	2368	
5015	3.34267	65876	39269	2720	2368	
5016	3.34333	65856	39269	2754	2240	
5017	3.34400	65860	39269	2690	2304	
5018	3.34467	65861	39264	2706	2368	
5019	3.34533	65861	39261	2754	2432	
5020	3.34600	65849	39262	2710	2304	
5021	3.34667	65859	39267	2754	2176	
5022	3.34733	65864	39261	2754	2368	
5023	3.34800	65861	39270	2754	2304	
5024	3.34867	65862	39275	2754	2240	
5025	3.34933	65861	39277	2754	2240	
5026	3.35000	65864	39270	2704	2304	
5027	3.35067	65857	39265	2754	2304	
5028	3.35133	65866	39263	2656	2368	
5029	3.35200	65851	39265	2818	2304	
5030	3.35267	65852	39262	2710	2432	
5031	3.35333	65852	39262	2768	2432	
5032	3.35400	65856	39269	2774	2304	
5033	3.35467	65852	39266	2754	2368	
5034	3.35533	65860	39266	2722	2304	
5035	3.35600	65864	39262	2754	2368	
5036	3.35667	65865	39258	2710	2432	
5037	3.35733	65849	39271	2754	2240	
5038	3.35800	65855	39269	2754	2304	
5039	3.35867	65860	39266	2722	2432	
5040	3.35933	65867	39262	2690	2368	
5041	3.36000	65861	39276	2754	2432	
5042	3.36067	65861	39262	2690	2432	
5043	3.36133	65851	39271	2754	2240	
5044	3.36200	65866	39264	2730	2368	
5045	3.36267	65853	39270	2754	2368	
5046	3.36333	65862	39262	2754	2432	
5047	3.36400	65864	39265	2768	2368	
5048	3.36467	65861	39277	2710	2304	
5049	3.36533	65855	39276	2768	2368	
5050	3.36600	65856	39266	2754	2240	
5051	3.36667	65863	39273	2754	2432	
5052	3.36733	65860	39267	2774	2240	
5053	3.36800	65859	39275	2690	2368	
5054	3.36867	65862	39264	2710	2432	
5055	3.36933	65861	39257	2754	2368	
5056	3.37000	65848	39265	2646	2432	
5057	3.37067	65852	39271	2754	2304	
5058	3.37133	65856	39270	2754	2304	
5059	3.37200	65852	39268	2768	2304	
5060	3.37267	65856	39267	2754	2368	
5061	3.37333	65855	39265	2710	2368	
5062	3.37400	65852	39271	2754	2368	
5063	3.37467	65857	39265	2710	2432	
5064	3.37533	65857	39261	2690	2368	
5065	3.37600	65867	39262	2690	2368	
5066	3.37667	65860	39265	2818	2432	
5067	3.37733	65860	39281	2690	2304	
5068	3.37800	65854	39266	2770	2368	
5069	3.37867	65859	39266	2754	2304	
5070	3.37933	65852	39265	2710	2496	
5071	3.38000	65862	39271	2768	2432	
5072	3.38067	65870	39263	2754	2304	
5073	3.38133	65860	39267	2710	2368	
5074	3.38200	65853	39272	2754	2240	
5075	3.38267	65848	39264	2710	2560	
5076	3.38333	65859	39265	2722	2304	
5077	3.38400	65858	39258	2754	2368	
5078	3.38467	65856	39265	2818	2304	
5079	3.38533	65859	39270	2754	2304	
5080	3.38600	65858	39257	2710	2368	
5081	3.38667	65862	39258	2754	2304	
5082	3.38733	65857	39252	2690	2368	
5083	3.38800	65855	39274	2734	2304	
5084	3.38867	65861	39260	2710	2304	
5085	3.38933	65855	39276	2754	2304	
5086	3.39000	65867	39268	2690	2368	
5087	3.39067	65862	39265	2710	2240	
5088	3.39133	65860	39259	2754	2496	
5089	3.39200	65847	39262	2754	2368	
5090	3.39267	65856	39262	2710	2368	
5091	3.39333	65857	39273	2774	2368	
5092	3.39400	65865	39257	2768	2496	
5093	3.39467	65849	39272	2754	2240	
5094	3.39533	65851	39270	2754	2240	
5095	3.39600	65865	39254	2702	2496	
5096	3.39667	65862	39263	2690	2304	
5097	3.39733	65861	39255	2754	2688	
5098	3.39800	65853	39258	2774	2432	
5099	3.39867	65856	39263	2754	2304	
5100	3.39933	65851	39269	2754	2368	
5101	3.40000	65861	39274	2710	2304	
5102	3.40067	65857	39263	2818	2304	
5103	3.40133	65858	39275	2754	2304	
5104	3.40200	65863	39268	2710	2176	
5105	3.40267	65860	39275	2754	2304	
5106	3.40333	65861	39268	2766	2368	
5107	3.40400	65863	39262	2672	2368	
5108	3.40467	65859	39266	2774	2432	
5109	3.40533	65854	39279	2754	2304	
5110	3.40600	65857	39275	2768	2368	
5111	3.40667	65856	39262	2774	2368	
5112	3.40733	65862	39260	2770	2432	
5113	3.40800	65860	39255	2754	2368	
5114	3.40867	65856	39264	2754	2496	
5115	3.40933	65850	39268	2770	2432	
5116	3.41000	65853	39274	2754	2240	
5117	3.41067	65855	39262	2690	2496	
5118	3.41133	65869	39265	2690	2624	
5119	3.41200	65870	39266	2706	2368	
5120	3.41267	65854	39269	2730	2304	
5121	3.41333	65848	39277	2818	2368	
5122	3.41400	65868	39273	2774	2368	
5123	3.41467	65855	39268	2706	2304	
5124	3.41533	65861	39278	2754	2240	
5125	3.41600	65856	39266	2754	2368	
5126	3.41667	65862	39266	2774	2368	
5127	3.41733	65861	39265	2768	2432	
5128	3.41800	65862	39262	2754	2368	
5129	3.41867	65862	39257	2818	2304	
5130	3.41933	65862	39268	2690	2304	
5131	3.42000	65870	39272	2710	2368	
5132	3.42067	65856	39272	2754	2432	
5133	3.42133	65873	39265	2704	2368	
5134	3.42200	65856	39268	2754	2304	
5135	3.42267	65866	39259	2710	2496	
5136	3.42333	65859	39268	2774	2368	
5137	3.42400	65867	39265	2768	2496	
5138	3.42467	65861	39260	2690	2368	
5139	3.42533	65864	39279	2706	2432	
5140	3.42600	65857	39265	2690	2432	
5141	3.42667	65858	39276	2754	2240	
5142	3.42733	65865	39265	2690	2304	
5143	3.42800	65864	39264	2720	2240	
5144	3.42867	65859	39268	2754	2368	
5145	3.42933	65858	39279	2768	2240	
5146	3.43000	65861	39269	2754	2240	
5147	3.43067	65855	39263	2768	2304	
5148	3.43133	65860	39258	2690	2240	
5149	3.43200	65852	39267	2818	2368	
5150	3.43267	65877	39266	2774	2368	
5151	3.43333	65869	39261	2710	2368	
5152	3.43400	65861	39262	2774	2304	
5153	3.43467	65861	39267	2714	2368	
5154	3.43533	65862	39263	2754	2496	
5155	3.43600	65858	39266	2754	2304	
5156	3.43667	65858	39270	2690	2368	
5157	3.43733	65860	39272	2754	2368	
5158	3.43800	65866	39270	2710	2432	
5159	3.43867	65858	39271	2754	2368	
5160	3.43933	65867	39263	2754	2304	
5161	3.44000	65860	39265	2754	2304	
5162	3.44067	65864	39271	2690	2240	
5163	3.44133	65856	39269	2818	2240	
5164	3.44200	65860	39263	2710	2304	
5165	3.44267	65863	39271	2710	2304	
5166	3.44333	65862	39267	2690	2368	
5167	3.44400	65859	39270	2754	2240	
5168	3.44467	65853	39276	2754	2240	
5169	3.44533	65859	39265	2754	2368	
5170	3.44600	65865	39264	2770	2560	
5171	3.44667	65855	39268	2754	2432	
5172	3.44733	65864	39270	2754	2304	
5173	3.44800	65866	39256	2720	2432	
5174	3.44867	65857	39265	2720	2240	
5175	3.44933	65856	39268	2786	2304	
5176	3.45000	65859	39269	2754	2368	
5177	3.45067	65856	39282	2754	2368	
5178	3.45133	65861	39267	2768	2560	
5179	3.45200	65850	39272	2690	2304	
5180	3.45267	65853	39268	2704	2304	
5181	3.45333	65861	39265	2690	2304	
5182	3.45400	65857	39263	2754	2432	
5183	3.45467	65859	39274	2754	2240	
5184	3.45533	65864	39250	2690	2496	
5185	3.45600	65860	39275	2754	2368	
5186	3.45667	65866	39255	2710	2240	
5187	3.45733	65858	39268	2710	2240	
5188	3.45800	65865	39263	2690	2496	
5189	3.45867	65862	39269	2730	2368	
5190	3.45933	65867	39266	2754	2368	
5191	3.46000	65853	39266	2754	2368	
5192	3.46067	65858	39263	2754	2432	
5193	3.46133	65862	39266	2754	2368	
5194	3.46200	65857	39269	2754	2432	
5195	3.46267	65861	39262	2710	2432	
5196	3.46333	65860	39271	2766	2304	
5197	3.46400	65857	39282	2754	2368	
5198	3.46467	65856	39259	2786	2432	
5199	3.46533	65865	39261	2768	2368	
5200	3.46600	65867	39265	2710	2368	
5201	3.46667	65858	39268	2766	2304	
5202	3.46733	65852	39263	2710	2496	
5203	3.46800	65859	39265	2834	2368	
5204	3.46867	65862	39263	2754	2304	
5205	3.46933	65860	39264	2710	2368	
5206	3.47000	65863	39258	2754	2432	
5207	3.47067	65861	39261	2818	2496	
5208	3.47133	65851	39268	2754	2432	
5209	3.47200	65866	39263	2710	2368	
5210	3.47267	65856	39260	2704	2368	
5211	3.47333	65858	39263	2774	2368	
5212	3.47400	65861	39272	2716	2304	
5213	3.47467	65866	39261	2784	2240	
5214	3.47533	65866	39269	2690	2368	
5215	3.47600	65873	39262	2710	2240	
5216	3.47667	65859	39268	2774	2304	
5217	3.47733	65863	39271	2726	2432	
5218	3.47800	65857	39266	2720	2368	
