4584	3.05533	68503	28619	2818	2304	
4585	3.05600	68512	28600	2834	2560	
4586	3.05667	68517	28574	2834	2368	
4587	3.05733	68526	28557	2818	2496	
4588	3.05800	68533	28528	2830	2432	
4589	3.05867	68539	28507	2834	2496	
4590	3.05933	68544	28483	2818	2624	
4591	3.06000	68549	28460	2842	2496	
4592	3.06067	68560	28448	2854	2560	
4593	3.06133	68554	28421	2838	2560	
4594	3.06200	68564	28418	2818	2624	
4595	3.06267	68560	28392	2862	2624	
4596	3.06333	68570	28374	2838	2368	
4597	3.06400	68573	28343	2838	2432	
4598	3.06467	68593	28326	2754	2624	
4599	3.06533	68578	28314	2966	2496	
4600	3.06600	68588	28280	2838	2624	
4601	3.06667	68601	28261	2850	2752	
4602	3.06733	68601	28243	2830	2432	
4603	3.06800	68602	28223	2794	2496	
4604	3.06867	68621	28198	2768	2688	
4605	3.06933	68624	28182	2818	2816	
4606	3.07000	68627	28166	2830	2368	
4607	3.07067	68626	28137	2818	2496	
4608	3.07133	68631	28130	2786	2624	
4609	3.07200	68643	28091	2818	2560	
4610	3.07267	68654	28073	2818	2496	
4611	3.07333	68644	28053	2838	2560	
4612	3.07400	68659	28041	2818	2240	
4613	3.07467	68657	28013	2838	2432	
4614	3.07533	68671	28000	2754	2624	
4615	3.07600	68668	27981	2882	2496	
4616	3.07667	68671	27960	2818	2368	
4617	3.07733	68681	27933	2774	2816	
4618	3.07800	68679	27914	2818	2624	
4619	3.07867	68679	27896	2858	2688	
4620	3.07933	68706	27876	2902	2560	
4621	3.08000	68702	27859	2850	2368	
4622	3.08067	68716	27837	2838	2432	
4623	3.08133	68712	27810	2902	2496	
4624	3.08200	68722	27784	2754	2688	
4625	3.08267	68731	27777	2834	2624	
4626	3.08333	68740	27750	2838	2560	
4627	3.08400	68734	27723	2838	2624	
4628	3.08467	68747	27710	2754	2496	
4629	3.08533	68747	27703	2838	2432	
4630	3.08600	68756	27673	2786	2688	
4631	3.08667	68765	27658	2882	2688	
4632	3.08733	68759	27627	2830	2752	
4633	3.08800	68777	27617	2838	2560	
4634	3.08867	68772	27598	2774	2560	
4635	3.08933	68791	27572	2852	2624	
4636	3.09000	68801	27553	2774	2752	
4637	3.09067	68794	27550	2882	2624	
4638	3.09133	68801	27523	2786	2624	
4639	3.09200	68801	27517	2902	2432	
4640	3.09267	68821	27484	2834	2880	
4641	3.09333	68818	27462	2830	2752	
4642	3.09400	68823	27450	2818	2560	
4643	3.09467	68823	27433	2894	2560	
4644	3.09533	68845	27410	2828	2688	
4645	3.09600	68847	27389	2850	2624	
4646	3.09667	68853	27355	2834	3008	
4647	3.09733	68847	27345	2856	2816	
4648	3.09800	68858	27320	2818	2560	
4649	3.09867	68871	27307	2818	2496	
4650	3.09933	68870	27279	2842	2560	
4651	3.10000	68862	27265	2896	2560	
4652	3.10067	68870	27236	2842	2688	
4653	3.10133	68877	27225	2882	2624	
4654	3.10200	68881	27215	2754	2368	
4655	3.10267	68890	27188	2838	2432	
4656	3.10333	68902	27163	2790	2560	
4657	3.10400	68900	27159	2784	2304	
4658	3.10467	68905	27118	2798	2624	
4659	3.10533	68902	27111	2882	2496	
4660	3.10600	68905	27086	2818	2752	
4661	3.10667	68911	27065	2838	2496	
4662	3.10733	68916	27047	2818	2624	
4663	3.10800	68919	27035	2818	2624	
4664	3.10867	68934	27001	2838	2624	
4665	3.10933	68932	26997	2882	2496	
4666	3.11000	68934	26967	2834	2688	
4667	3.11067	68937	26958	2946	2688	
4668	3.11133	68946	26923	2838	2624	
4669	3.11200	68947	26913	2834	2432	
4670	3.11267	68944	26876	2830	2624	
4671	3.11333	68954	26876	2838	2560	
4672	3.11400	68956	26851	2838	2560	
4673	3.11467	68956	26840	2882	2432	
4674	3.11533	68957	26813	2882	2624	
4675	3.11600	68951	26788	2902	2688	
4676	3.11667	68971	26780	2838	2432	
4677	3.11733	68975	26753	2834	2624	
4678	3.11800	68972	26728	2838	2624	
4679	3.11867	68979	26710	2882	2496	
4680	3.11933	68980	26687	2830	2624	
4681	3.12000	68985	26675	2896	2560	
4682	3.12067	68981	26650	2832	2624	
4683	3.12133	68987	26640	2894	2752	
4684	3.12200	68987	26616	2818	2496	
4685	3.12267	69001	26611	2882	2432	
4686	3.12333	69001	26572	2832	2624	
4687	3.12400	69007	26563	2818	2368	
4688	3.12467	69004	26544	2838	2368	
4689	3.12533	69005	26542	2882	2496	
4690	3.12600	69013	26512	2838	2432	
4691	3.12667	69015	26488	2854	2496	
4692	3.12733	69021	26468	2832	2624	
4693	3.12800	69029	26442	2828	2624	
4694	3.12867	69022	26426	2768	2432	
4695	3.12933	69024	26420	2818	2560	
4696	3.13000	69028	26402	2786	2624	
4697	3.13067	69032	26391	2818	2560	
4698	3.13133	69035	26365	2818	2496	
4699	3.13200	69037	26342	2834	2688	
4700	3.13267	69046	26329	2754	2496	
4701	3.13333	69043	26310	2818	2496	
4702	3.13400	69050	26289	2848	2624	
4703	3.13467	69054	26262	2768	2752	
4704	3.13533	69043	26249	2838	2432	
4705	3.13600	69054	26228	2818	2560	
4706	3.13667	69050	26203	2762	2560	
4707	3.13733	69052	26199	2774	2560	
4708	3.13800	69057	26176	2754	2432	
4709	3.13867	69058	26168	2902	2496	
4710	3.13933	69068	26139	2724	2688	
4711	3.14000	69066	26134	2838	2688	
4712	3.14067	69075	26099	2730	2496	
4713	3.14133	69073	26085	2818	2560	
4714	3.14200	69088	26056	2740	2624	
4715	3.14267	69080	26040	2774	2496	
4716	3.14333	69084	26028	2818	2624	
4717	3.14400	69086	26008	2818	2368	
4718	3.14467	69089	25997	2946	2368	
4719	3.14533	69083	25957	2754	2624	
4720	3.14600	69095	25950	2832	2496	
4721	3.14667	69087	25928	2792	2432	
4722	3.14733	69092	25924	2786	2304	
4723	3.14800	69103	25896	2768	2496	
4724	3.14867	69097	25873	2774	2560	
4725	3.14933	69100	25859	2790	2560	
4726	3.15000	69096	25834	2832	2368	
4727	3.15067	69107	25822	2882	2560	
4728	3.15133	69105	25809	2818	2432	
4729	3.15200	69110	25787	2790	2432	
4730	3.15267	69101	25770	2838	2496	
4731	3.15333	69104	25753	2832	2496	
4732	3.15400	69105	25735	2834	2432	
4733	3.15467	69121	25716	2710	2432	
4734	3.15533	69116	25696	2838	2560	
4735	3.15600	69116	25679	2830	2496	
4736	3.15667	69119	25662	2882	2432	
4737	3.15733	69129	25644	2818	2560	
4738	3.15800	69118	25627	2848	2368	
4739	3.15867	69128	25609	2838	2368	
4740	3.15933	69125	25599	2838	2240	
4741	3.16000	69128	25573	2754	2432	
4742	3.16067	69126	25555	2862	2624	
4743	3.16133	69130	25544	2882	2432	
4744	3.16200	69138	25523	2838	2624	
4745	3.16267	69141	25507	2784	2688	
4746	3.16333	69135	25486	2818	2368	
4747	3.16400	69134	25463	2882	2432	
4748	3.16467	69142	25457	2830	2560	
4749	3.16533	69142	25433	2832	2496	
4750	3.16600	69142	25417	2818	2496	
4751	3.16667	69149	25400	2844	2496	
4752	3.16733	69139	25369	2818	2688	
4753	3.16800	69148	25350	2832	2624	
4754	3.16867	69145	25339	2852	2560	
4755	3.16933	69149	25303	2882	2560	
4756	3.17000	69149	25295	2850	2624	
4757	3.17067	69154	25278	2818	2368	
4758	3.17133	69154	25273	2854	2432	
4759	3.17200	69159	25243	2882	2496	
4760	3.17267	69163	25236	2850	2496	
4761	3.17333	69152	25205	2882	2496	
4762	3.17400	69158	25209	2894	2304	
4763	3.17467	69153	25171	2818	2560	
4764	3.17533	69168	25160	2896	2432	
4765	3.17600	69158	25141	2838	2432	
4766	3.17667	69158	25122	2850	2560	
4767	3.17733	69156	25103	2882	2432	
4768	3.17800	69170	25092	2850	2432	
4769	3.17867	69169	25071	2830	2560	
4770	3.17933	69168	25051	2894	2688	
4771	3.18000	69165	25041	2774	2432	
4772	3.18067	69170	25027	2902	2304	
4773	3.18133	69159	25010	2882	2432	
4774	3.18200	69164	24994	2818	2432	
4775	3.18267	69165	24980	2832	2304	
4776	3.18333	69166	24965	2838	2560	
4777	3.18400	69177	24940	2818	2432	
4778	3.18467	69168	24928	2882	2496	
4779	3.18533	69168	24897	2818	2496	
4780	3.18600	69154	24877	2882	2496	
4781	3.18667	69176	24864	2774	2624	
4782	3.18733	69170	24854	2818	2560	
4783	3.18800	69175	24836	2838	2432	
4784	3.18867	69171	24814	2838	2496	
4785	3.18933	69173	24787	2768	2432	
4786	3.19000	69176	24774	2818	2624	
4787	3.19067	69179	24747	2894	2688	
4788	3.19133	69175	24741	2832	2496	
4789	3.19200	69172	24735	2774	2304	
4790	3.19267	69171	24707	2882	2432	
4791	3.19333	69185	24696	2774	2496	
4792	3.19400	69175	24677	2830	2688	
4793	3.19467	69163	24664	2770	2496	
4794	3.19533	69165	24633	2774	2432	
4795	3.19600	69163	24629	2818	2560	
4796	3.19667	69170	24616	2882	2496	
4797	3.19733	69185	24589	2774	2432	
4798	3.19800	69176	24572	2774	2368	
4799	3.19867	69168	24554	2834	2432	
4800	3.19933	69176	24540	2898	2560	
4801	3.20000	69168	24518	2754	2496	
4802	3.20067	69169	24502	2754	2496	
4803	3.20133	69180	24487	2774	2496	
4804	3.20200	69174	24466	2818	2560	
4805	3.20267	69170	24448	2818	2496	
4806	3.20333	69176	24438	2818	2496	
4807	3.20400	69177	24412	2818	2624	
4808	3.20467	69174	24394	2818	2560	
4809	3.20533	69171	24370	2838	2560	
4810	3.20600	69185	24370	2882	2560	
4811	3.20667	69180	24353	2882	2368	
4812	3.20733	69166	24339	2830	2432	
4813	3.20800	69168	24336	2838	2304	
4814	3.20867	69170	24299	2946	2688	
4815	3.20933	69169	24278	2818	2560	
4816	3.21000	69164	24280	2894	2624	
4817	3.21067	69182	24256	2838	2496	
4818	3.21133	69181	24233	2902	2560	
4819	3.21200	69182	24222	2774	2496	
4820	3.21267	69180	24193	2818	2496	
4821	3.21333	69179	24187	2882	2496	
4822	3.21400	69187	24177	2838	2432	
4823	3.21467	69185	24162	2786	2624	
4824	3.21533	69181	24142	2892	2496	
4825	3.21600	69187	24125	2818	2496	
4826	3.21667	69192	24106	2882	2752	
4827	3.21733	69189	24099	2946	2624	
4828	3.21800	69193	24082	2818	2432	
4829	3.21867	69188	24074	2720	2432	
4830	3.21933	69194	24045	2784	2624	
4831	3.22000	69189	24030	2754	2432	
4832	3.22067	69196	24014	2818	2368	
4833	3.22133	69196	23993	2754	2432	
4834	3.22200	69191	23976	2754	2496	
4835	3.22267	69193	23957	2774	2560	
4836	3.22333	69202	23955	2786	2432	
4837	3.22400	69194	23928	2882	2624	
4838	3.22467	69193	23908	2818	2496	
4839	3.22533	69189	23883	2818	2560	
4840	3.22600	69202	23881	2778	2304	
4841	3.22667	69202	23863	2790	2560	
4842	3.22733	69204	23863	2774	2432	
4843	3.22800	69188	23836	2754	2432	
4844	3.22867	69205	23822	2818	2496	
4845	3.22933	69207	23810	2784	2560	
4846	3.23000	69203	23786	2818	2624	
4847	3.23067	69209	23772	2838	2560	
4848	3.23133	69210	23764	2882	2304	
4849	3.23200	69213	23739	2818	2432	
4850	3.23267	69198	23713	2778	2624	
4851	3.23333	69205	23715	2792	2368	
4852	3.23400	69206	23690	2882	2560	
4853	3.23467	69217	23669	2818	2432	
4854	3.23533	69211	23664	2838	2304	
4855	3.23600	69207	23645	2818	2304	
4856	3.23667	69211	23626	2770	2368	
4857	3.23733	69209	23616	2770	2304	
4858	3.23800	69213	23593	2770	2432	
4859	3.23867	69221	23581	2882	2432	
4860	3.23933	69214	23578	2832	2240	
4861	3.24000	69216	23554	2774	2304	
4862	3.24067	69220	23531	2818	2624	
4863	3.24133	69209	23517	2818	2560	
4864	3.24200	69220	23518	2882	2496	
4865	3.24267	69217	23494	2754	2496	
4866	3.24333	69215	23485	2804	2560	
4867	3.24400	69215	23480	2818	2368	
4868	3.24467	69222	23454	2768	2432	
4869	3.24533	69232	23434	2754	2368	
4870	3.24600	69221	23421	2882	2560	
4871	3.24667	69224	23412	2770	2496	
4872	3.24733	69230	23396	2774	2432	
4873	3.24800	69227	23378	2754	2560	
4874	3.24867	69220	23363	2774	2496	
4875	3.24933	69231	23360	2818	2432	
4876	3.25000	69225	23339	2786	2304	
4877	3.25067	69229	23336	2818	2240	
4878	3.25133	69222	23306	2818	2368	
4879	3.25200	69228	23302	2722	2560	
4880	3.25267	69223	23283	2768	2560	
4881	3.25333	69235	23276	2754	2368	
4882	3.25400	69232	23261	2778	2432	
4883	3.25467	69228	23236	2838	2624	
4884	3.25533	69229	23235	2754	2624	
4885	3.25600	69226	23219	2770	2432	
4886	3.25667	69225	23204	2774	2496	
4887	3.25733	69228	23191	2754	2304	
4888	3.25800	69236	23172	2784	2368	
4889	3.25867	69237	23160	2818	2368	
4890	3.25933	69237	23147	2818	2560	
4891	3.26000	69242	23138	2754	2496	
4892	3.26067	69249	23126	2754	2304	
4893	3.26133	69238	23109	2774	2304	
4894	3.26200	69244	23091	2784	2304	
4895	3.26267	69245	23085	2774	2368	
4896	3.26333	69244	23080	2838	2496	
4897	3.26400	69248	23056	2818	2496	
4898	3.26467	69243	23045	2818	2560	
4899	3.26533	69251	23028	2818	2432	
4900	3.26600	69247	23022	2818	2304	
4901	3.26667	69257	23007	2766	2432	
4902	3.26733	69246	22996	2882	2304	
4903	3.26800	69258	22974	2774	2560	
4904	3.26867	69252	22970	2754	2304	
4905	3.26933	69257	22955	2818	2304	
4906	3.27000	69248	22945	2818	2368	
4907	3.27067	69255	22928	2736	2368	
4908	3.27133	69262	22916	2774	2368	
4909	3.27200	69264	22900	2710	2368	
4910	3.27267	69258	22886	2786	2816	
4911	3.27333	69263	22890	2754	2304	
4912	3.27400	69261	22855	2754	2432	
4913	3.27467	69265	22849	2754	2496	
4914	3.27533	69267	22844	2818	2432	
4915	3.27600	69268	22836	2768	2432	
4916	3.27667	69267	22817	2774	2496	
4917	3.27733	69271	22812	2754	2240	
4918	3.27800	69263	22800	2818	2304	
4919	3.27867	69266	22782	2818	2496	
4920	3.27933	69275	22768	2818	2368	
4921	3.28000	69282	22764	2754	2304	
4922	3.28067	69280	22763	2770	2176	
4923	3.28133	69283	22752	2818	2304	
4924	3.28200	69278	22737	2818	2240	
4925	3.28267	69288	22719	2754	2624	
4926	3.28333	69277	22706	2768	2496	
4927	3.28400	69289	22690	2730	2432	
4928	3.28467	69282	22692	2834	2560	
4929	3.28533	69296	22669	2766	2560	
4930	3.28600	69294	22652	2746	2560	
4931	3.28667	69297	22638	2754	2560	
4932	3.28733	69297	22641	2774	2560	
4933	3.28800	69303	22622	2774	2624	
4934	3.28867	69295	22622	2784	2240	
4935	3.28933	69302	22609	2818	2304	
4936	3.29000	69292	22604	2838	2240	
4937	3.29067	69306	22583	2784	2496	
4938	3.29133	69300	22578	2774	2432	
4939	3.29200	69310	22562	2766	2560	
4940	3.29267	69308	22559	2832	2432	
4941	3.29333	69316	22555	2828	2304	
4942	3.29400	69309	22539	2830	2368	
4943	3.29467	69316	22518	2834	2432	
4944	3.29533	69319	22508	2834	2624	
4945	3.29600	69315	22514	2818	2304	
4946	3.29667	69323	22484	2832	2368	
4947	3.29733	69328	22480	2818	2304	
4948	3.29800	69318	22475	2830	2176	
4949	3.29867	69331	22461	2818	2432	
4950	3.29933	69322	22451	2856	2432	
4951	3.30000	69323	22443	2858	2560	
4952	3.30067	69335	22440	2790	2624	
4953	3.30133	69332	22430	2830	2432	
4954	3.30200	69329	22429	2846	2368	
4955	3.30267	69335	22404	2818	2368	
4956	3.30333	69342	22392	2830	2432	
4957	3.30400	69341	22384	2818	2560	
4958	3.30467	69336	22376	2830	2432	
4959	3.30533	69345	22376	2818	2496	
4960	3.30600	69344	22360	2818	2368	
4961	3.30667	69341	22351	2754	2368	
4962	3.30733	69338	22339	2882	2432	
4963	3.30800	69349	22340	2754	2560	
4964	3.30867	69342	22322	2838	2368	
4965	3.30933	69359	22330	2770	2240	
4966	3.31000	69353	22325	2818	2176	
4967	3.31067	69343	22303	2818	2304	
4968	3.31133	69342	22298	2882	2176	
4969	3.31200	69364	22281	2710	2304	
4970	3.31267	69353	22275	2754	2240	
4971	3.31333	69360	22273	2754	2368	
4972	3.31400	69354	22262	2818	2368	
4973	3.31467	69361	22252	2818	2368	
4974	3.31533	69361	22243	2818	2368	
4975	3.31600	69361	22227	2830	2432	
4976	3.31667	69349	22218	2774	2368	
4977	3.31733	69370	22234	2690	2368	
4978	3.31800	69363	22208	2774	2432	
4979	3.31867	69367	22205	2818	2496	
4980	3.31933	69365	22197	2818	2304	
4981	3.32000	69354	22182	2754	2496	
4982	3.32067	69362	22170	2710	2368	
4983	3.32133	69367	22178	2774	2432	
4984	3.32200	69363	22161	2768	2432	
4985	3.32267	69379	22150	2706	2432	
4986	3.32333	69354	22154	2834	2304	
4987	3.32400	69360	22134	2754	2432	
4988	3.32467	69363	22136	2818	2432	
4989	3.32533	69374	22122	2710	2304	
4990	3.32600	69371	22120	2774	2368	
4991	3.32667	69365	22127	2754	2432	
4992	3.32733	69363	22121	2818	2304	
4993	3.32800	69370	22098	2706	2304	
4994	3.32867	69366	22100	2838	2240	
4995	3.32933	69369	22082	2754	2304	
4996	3.33000	69364	22074	2818	2496	
4997	3.33067	69368	22081	2754	2240	
4998	3.33133	69369	22066	2754	2560	
4999	3.33200	69364	22054	2818	2240	
5000	3.33267	69355	22067	2830	2240	
5001	3.33333	69365	22041	2754	2240	
5002	3.33400	69362	22035	2754	2368	
5003	3.33467	69363	22023	2774	2560	
5004	3.33533	69355	22031	2834	2432	
5005	3.33600	69359	22013	2774	2432	
5006	3.33667	69356	22007	2818	2368	
5007	3.33733	69362	22011	2754	2432	
5008	3.33800	69356	22000	2754	2432	
5009	3.33867	69353	21993	2774	2304	
5010	3.33933	69359	21988	2818	2368	
5011	3.34000	69365	21985	2774	2304	
5012	3.34067	69347	21985	2774	2240	
5013	3.34133	69349	21971	2786	2304	
5014	3.34200	69350	21971	2774	2496	
5015	3.34267	69343	21966	2818	2496	
5016	3.34333	69343	21954	2774	2432	
5017	3.34400	69350	21943	2730	2432	
5018	3.34467	69336	21950	2786	2560	
5019	3.34533	69329	21936	2722	2368	
5020	3.34600	69333	21932	2818	2432	
5021	3.34667	69332	21925	2788	2368	
5022	3.34733	69327	21923	2774	2240	
5023	3.34800	69338	21915	2766	2240	
5024	3.34867	69320	21910	2774	2240	
5025	3.34933	69325	21903	2754	2496	
5026	3.35000	69325	21891	2754	2368	
5027	3.35067	69324	21880	2770	2432	
5028	3.35133	69324	21885	2754	2368	
5029	3.35200	69324	21881	2768	2496	
5030	3.35267	69325	21872	2818	2432	
5031	3.35333	69316	21876	2818	2496	
5032	3.35400	69320	21847	2754	2560	
5033	3.35467	69320	21858	2768	2304	
5034	3.35533	69316	21861	2770	2304	
5035	3.35600	69310	21852	2754	2176	
5036	3.35667	69314	21846	2770	2240	
5037	3.35733	69314	21831	2766	2432	
5038	3.35800	69314	21833	2774	2368	
5039	3.35867	69303	21826	2770	2304	
5040	3.35933	69316	21823	2754	2432	
5041	3.36000	69311	21831	2754	2304	
5042	3.36067	69308	21825	2830	2368	
5043	3.36133	69301	21813	2834	2432	
5044	3.36200	69294	21811	2786	2304	
5045	3.36267	69312	21809	2754	2304	
5046	3.36333	69297	21803	2818	2368	
5047	3.36400	69305	21788	2774	2432	
5048	3.36467	69294	21802	2768	2176	
5049	3.36533	69297	21782	2774	2304	
5050	3.36600	69300	21778	2754	2304	
5051	3.36667	69304	21780	2770	2304	
5052	3.36733	69307	21765	2818	2368	
5053	3.36800	69294	21778	2774	2240	
5054	3.36867	69304	21775	2818	2304	
5055	3.36933	69300	21760	2818	2368	
5056	3.37000	69295	21778	2834	2240	
5057	3.37067	69300	21758	2766	2368	
5058	3.37133	69297	21759	2818	2432	
5059	3.37200	69290	21756	2818	2368	
5060	3.37267	69304	21757	2754	2304	
5061	3.37333	69298	21737	2770	2432	
5062	3.37400	69298	21744	2818	2240	
5063	3.37467	69296	21736	2768	2368	
5064	3.37533	69289	21732	2774	2368	
5065	3.37600	69308	21722	2754	2368	
5066	3.37667	69295	21728	2774	2368	
5067	3.37733	69301	21722	2818	2432	
5068	3.37800	69296	21729	2818	2304	
5069	3.37867	69301	21713	2768	2368	
5070	3.37933	69299	21715	2774	2432	
5071	3.38000	69299	21717	2768	2368	
5072	3.38067	69289	21713	2766	2496	
5073	3.38133	69293	21703	2730	2368	
5074	3.38200	69290	21696	2754	2368	
5075	3.38267	69297	21708	2834	2496	
5076	3.38333	69286	21704	2774	2368	
5077	3.38400	69297	21701	2774	2496	
5078	3.38467	69288	21693	2770	2368	
5079	3.38533	69287	21689	2770	2496	
5080	3.38600	69289	21691	2786	2304	
5081	3.38667	69289	21680	2818	2304	
5082	3.38733	69287	21688	2778	2368	
5083	3.38800	69291	21689	2778	2304	
5084	3.38867	69290	21675	2768	2368	
5085	3.38933	69289	21681	2774	2240	
5086	3.39000	69293	21675	2768	2240	
5087	3.39067	69284	21673	2766	2240	
5088	3.39133	69286	21673	2818	2368	
5089	3.39200	69276	21672	2766	2304	
5090	3.39267	69282	21678	2838	2368	
5091	3.39333	69283	21667	2754	2368	
5092	3.39400	69293	21656	2710	2432	
5093	3.39467	69280	21678	2818	2432	
5094	3.39533	69282	21656	2754	2560	
5095	3.39600	69275	21660	2818	2240	
5096	3.39667	69276	21656	2754	2240	
5097	3.39733	69275	21659	2774	2304	
5098	3.39800	69273	21653	2754	2368	
5099	3.39867	69267	21655	2770	2432	
5100	3.39933	69276	21647	2710	2560	
5101	3.40000	69274	21643	2774	2304	
5102	3.40067	69268	21646	2818	2240	
5103	3.40133	69283	21644	2818	2368	
5104	3.40200	69278	21641	2722	2496	
5105	3.40267	69268	21637	2730	2496	
5106	3.40333	69267	21642	2778	2432	
5107	3.40400	69269	21642	2818	2240	
5108	3.40467	69267	21639	2784	2432	
5109	3.40533	69268	21640	2774	2432	
5110	3.40600	69261	21636	2714	2496	
5111	3.40667	69259	21642	2818	2304	
5112	3.40733	69261	21635	2710	2432	
5113	3.40800	69260	21626	2770	2560	
5114	3.40867	69259	21637	2754	2304	
5115	3.40933	69252	21632	2754	2368	
5116	3.41000	69254	21625	2722	2432	
5117	3.41067	69258	21633	2770	2368	
5118	3.41133	69250	21629	2774	2432	
5119	3.41200	69249	21634	2720	2368	
5120	3.41267	69248	21628	2754	2432	
5121	3.41333	69248	21631	2830	2240	
5122	3.41400	69258	21625	2710	2432	
5123	3.41467	69250	21617	2842	2368	
5124	3.41533	69245	21632	2838	2368	
5125	3.41600	69237	21619	2818	2432	
5126	3.41667	69247	21625	2818	2432	
5127	3.41733	69244	21625	2882	2432	
5128	3.41800	69240	21619	2754	2304	
5129	3.41867	69242	21626	2754	2560	
5130	3.41933	69244	21623	2754	2368	
5131	3.42000	69241	21623	2818	2432	
5132	3.42067	69238	21627	2730	2496	
5133	3.42133	69231	21623	2834	2560	
5134	3.42200	69234	21625	2720	2368	
5135	3.42267	69227	21622	2818	2624	
5136	3.42333	69236	21627	2818	2432	
5137	3.42400	69235	21622	2818	2432	
5138	3.42467	69229	21633	2818	2496	
5139	3.42533	69232	21634	2768	2368	
5140	3.42600	69232	21616	2882	2432	
5141	3.42667	69230	21632	2726	2368	
5142	3.42733	69227	21627	2754	2560	
5143	3.42800	69221	21628	2902	2240	
5144	3.42867	69228	21619	2754	2560	
5145	3.42933	69227	21634	2774	2304	
5146	3.43000	69212	21619	2818	2496	
5147	3.43067	69225	21619	2818	2496	
5148	3.43133	69219	21617	2774	2560	
5149	3.43200	69223	21618	2882	2432	
5150	3.43267	69232	21625	2710	2432	
5151	3.43333	69222	21629	2818	2304	
5152	3.43400	69227	21634	2774	2432	
5153	3.43467	69213	21635	2838	2432	
5154	3.43533	69224	21637	2754	2304	
5155	3.43600	69235	21627	2898	2560	
5156	3.43667	69220	21626	2710	2368	
5157	3.43733	69226	21638	2770	2368	
5158	3.43800	69220	21633	2754	2304	
5159	3.43867	69226	21630	2754	2432	
5160	3.43933	69217	21632	2754	2496	
5161	3.44000	69209	21641	2818	2240	
5162	3.44067	69215	21627	2676	2368	
5163	3.44133	69208	21631	2754	2304	
5164	3.44200	69214	21625	2788	2432	
5165	3.44267	69217	21629	2818	2432	
5166	3.44333	69219	21632	2774	2240	
5167	3.44400	69224	21629	2818	2432	
5168	3.44467	69222	21646	2730	2432	
5169	3.44533	69216	21629	2834	2560	
5170	3.44600	69222	21632	2754	2432	
5171	3.44667	69217	21646	2838	2432	
5172	3.44733	69221	21640	2690	2368	
5173	3.44800	69221	21637	2754	2240	
5174	3.44867	69222	21633	2754	2304	
5175	3.44933	69214	21642	2774	2368	
5176	3.45000	69217	21650	2754	2496	
5177	3.45067	69218	21649	2818	2240	
5178	3.45133	69220	21645	2754	2240	
5179	3.45200	69229	21646	2754	2240	
5180	3.45267	69223	21646	2774	2368	
5181	3.45333	69227	21652	2832	2432	
5182	3.45400	69226	21644	2818	2304	
5183	3.45467	69235	21649	2818	2432	
5184	3.45533	69213	21660	2754	2368	
5185	3.45600	69224	21669	2754	2240	
5186	3.45667	69218	21656	2720	2304	
5187	3.45733	69221	21664	2834	2240	
5188	3.45800	69229	21655	2754	2368	
5189	3.45867	69229	21671	2818	2240	
5190	3.45933	69234	21646	2730	2624	
5191	3.46000	69229	21670	2882	2368	
5192	3.46067	69230	21671	2754	2432	
5193	3.46133	69225	21666	2818	2368	
5194	3.46200	69223	21660	2754	2240	
5195	3.46267	69224	21665	2832	2240	
5196	3.46333	69230	21671	2832	2368	
5197	3.46400	69228	21665	2818	2240	
5198	3.46467	69230	21684	2728	2368	
5199	3.46533	69229	21683	2818	2304	
5200	3.46600	69236	21678	2770	2240	
5201	3.46667	69228	21671	2754	2368	
5202	3.46733	69225	21661	2770	2368	
5203	3.46800	69221	21673	2780	2368	
5204	3.46867	69227	21670	2710	2496	
5205	3.46933	69224	21681	2774	2368	
5206	3.47000	69228	21677	2818	2496	
5207	3.47067	69229	21685	2770	2368	
5208	3.47133	69235	21686	2774	2496	
5209	3.47200	69238	21689	2818	2368	
5210	3.47267	69234	21678	2754	2368	
5211	3.47333	69231	21686	2774	2304	
5212	3.47400	69229	21690	2754	2304	
5213	3.47467	69236	21685	2810	2432	
5214	3.47533	69228	21692	2710	2304	
5215	3.47600	69228	21700	2818	2368	
5216	3.47667	69233	21696	2818	2496	
5217	3.47733	69230	21702	2774	2432	
5218	3.47800	69232	21699	2710	2432	
5219	3.47867	69228	21701	2774	2496	
5220	3.47933	69221	21704	2832	2624	
5221	3.48000	69231	21696	2754	2496	
5222	3.48067	69224	21700	2818	2368	
5223	3.48133	69226	21704	2774	2432	
5224	3.48200	69228	21696	2754	2368	
5225	3.48267	69224	21701	2818	2432	
5226	3.48333	69223	21707	2766	2304	
5227	3.48400	69218	21711	2818	2496	
5228	3.48467	69221	21706	2754	2496	
5229	3.48533	69220	21718	2754	2304	
5230	3.48600	69220	21723	2740	2240	
5231	3.48667	69220	21715	2768	2432	
5232	3.48733	69227	21714	2754	2304	
5233	3.48800	69219	21731	2754	2368	
5234	3.48867	69214	21725	2768	2304	
5235	3.48933	69224	21731	2774	2304	
5236	3.49000	69214	21732	2832	2368	
5237	3.49067	69215	21724	2784	2368	
5238	3.49133	69203	21720	2754	2368	
5239	3.49200	69214	21740	2818	2368	
5240	3.49267	69207	21738	2774	2368	
5241	3.49333	69208	21730	2754	2368	
5242	3.49400	69210	21739	2754	2304	
5243	3.49467	69206	21743	2774	2368	
5244	3.49533	69208	21743	2754	2432	
5245	3.49600	69195	21740	2754	2496	
5246	3.49667	69204	21737	2754	2432	
5247	3.49733	69204	21746	2774	2368	
5248	3.49800	69193	21738	2754	2432	
5249	3.49867	69197	21734	2722	2560	
